PRIMARY_KEY,Emp
23771,"temp-1-6"
23772,"temp-1-6"
23773,"temp-1-6"
23774,"temp-1-5"
23775,"temp-1-6"
23783,"temp-1-6"
23785,"temp-1-6"
23786,"temp-1-6"
23787,"temp-2-1"
23788,"temp-1-6"
23791,"temp-1-6"
23793,"temp-1-6"
23804,"temp-1-3"
23814,"temp-1-6"
23820,"temp-1-6"
23822,"temp-1-6"
23824,"temp-1-6"
23834,"temp-2-1"
23836,"temp-1-6"
23837,"temp-1-6"
23838,"temp-1-6"
23839,"temp-1-6"
23849,"temp-1-5"
23851,"temp-1-6"
23855,"temp-1-5"
23856,"temp-1-6"
23859,"temp-2-2"
23860,"temp-1-6"
23868,"temp-1-6"
23872,"temp-1-6"
23876,"temp-1-6"
23883,"temp-1-6"
23884,"temp-1-6"
23886,"temp-1-6"
23890,"temp-2-2"
23893,"temp-1-6"
23898,"temp-1-6"
23903,"temp-1-6"
23909,"temp-1-6"
23910,"temp-1-6"
23914,"temp-1-6"
23925,"temp-1-2"
23926,"temp-1-6"
23927,"temp-1-6"
23928,"temp-1-6"
23929,"temp-1-5"
23937,"temp-2-1"
23941,"temp-2-1"
23946,"temp-1-6"
23948,"temp-1-6"
23958,"temp-2-1"
23962,"temp-1-6"
23970,"temp-1-6"
23977,"temp-1-6"
23978,"temp-1-6"
23980,"temp-1-6"
23981,"temp-1-6"
23983,"temp-1-6"
23984,"temp-1-6"
23992,"temp-1-6"
24001,"temp-1-6"
24002,"temp-1-5"
24003,"temp-1-6"
24008,"temp-1-6"
24011,"temp-2-1"
24012,"temp-1-5"
24017,"temp-2-2"
24018,"temp-1-6"
24020,"temp-1-6"
24022,"temp-1-6"
24026,"temp-1-6"
24031,"temp-1-6"
24033,"temp-1-6"
24034,"temp-1-6"
24037,"temp-2-1"
24041,"temp-1-6"
24042,"temp-1-6"
24043,"temp-1-6"
24044,"temp-1-6"
24052,"temp-1-6"
24056,"temp-1-6"
24057,"temp-2-1"
24059,"temp-1-5"
24060,"temp-1-6"
24061,"temp-1-6"
24064,"temp-1-6"
24065,"temp-1-6"
24067,"temp-1-6"
24069,"temp-1-6"
24071,"temp-1-6"
24074,"temp-1-6"
24079,"temp-1-6"
24081,"temp-1-6"
24083,"temp-1-6"
24084,"temp-1-6"
24088,"temp-1-5"
24089,"temp-1-6"
24090,"temp-1-6"
24092,"temp-1-2"
24095,"temp-1-6"
24096,"temp-1-6"
24103,"temp-1-6"
24105,"temp-1-6"
24110,"temp-1-6"
24117,"temp-1-5"
24118,"temp-2-1"
24119,"temp-1-6"
24120,"temp-1-6"
24125,"temp-1-6"
24130,"temp-1-6"
24137,"temp-1-6"
24139,"temp-1-6"
24143,"temp-1-6"
24145,"temp-1-6"
24158,"temp-1-6"
24160,"temp-1-6"
24161,"temp-1-6"
24169,"temp-2-2"
24170,"temp-1-6"
24171,"temp-1-6"
24176,"temp-1-6"
24181,"temp-1-6"
24188,"temp-1-6"
24191,"temp-1-6"
24197,"temp-1-6"
24198,"temp-2-2"
24202,"temp-2-1"
24208,"temp-1-6"
24210,"temp-1-6"
24218,"temp-1-6"
24226,"temp-1-6"
24227,"temp-1-6"
24231,"temp-1-6"
24232,"temp-2-2"
24239,"temp-1-6"
24240,"temp-1-6"
24241,"temp-1-6"
24249,"temp-1-6"
24262,"temp-1-1"
24263,"temp-2-1"
24267,"temp-2-1"
24272,"temp-2-2"
24274,"temp-1-6"
24278,"temp-1-6"
24289,"temp-2-2"
24290,"temp-1-6"
24303,"temp-2-1"
24311,"temp-1-6"
24313,"temp-1-6"
24317,"temp-1-6"
24318,"temp-1-6"
24323,"temp-2-1"
24326,"temp-1-6"
24329,"temp-1-6"
24343,"temp-1-6"
24346,"temp-1-6"
24347,"temp-1-6"
24349,"temp-1-1"
24352,"temp-1-6"
24355,"temp-2-1"
24362,"temp-1-6"
24365,"temp-1-6"
24368,"temp-1-6"
24380,"temp-1-5"
24382,"temp-1-6"
24388,"temp-1-6"
24403,"temp-2-2"
24405,"temp-1-6"
24411,"temp-1-6"
24412,"temp-1-6"
24413,"temp-1-6"
24414,"temp-1-6"
24415,"temp-1-6"
24416,"temp-1-6"
24417,"temp-1-3"
24423,"temp-1-6"
24429,"temp-1-6"
24433,"temp-1-6"
24435,"temp-1-6"
24437,"temp-1-6"
24446,"temp-1-6"
24456,"temp-1-6"
24459,"temp-1-6"
24461,"temp-1-6"
24468,"temp-1-6"
24470,"temp-1-6"
24474,"temp-1-6"
24475,"temp-1-5"
24478,"temp-1-6"
24479,"temp-1-6"
24483,"temp-1-6"
24488,"temp-1-6"
24489,"temp-1-6"
24493,"temp-1-6"
24495,"temp-2-1"
24498,"temp-1-6"
24499,"temp-1-6"
24502,"temp-1-5"
24511,"temp-1-6"
24512,"temp-2-1"
24515,"temp-1-6"
24517,"temp-1-6"
24520,"temp-1-2"
24521,"temp-1-6"
24526,"temp-1-6"
24528,"temp-2-2"
24529,"temp-1-3"
24530,"temp-1-6"
24543,"temp-1-6"
24549,"temp-1-6"
24559,"temp-1-1"
24567,"temp-1-6"
24568,"temp-2-2"
24570,"temp-1-6"
24571,"temp-1-6"
24597,"temp-1-6"
24603,"temp-1-6"
24611,"temp-2-2"
24622,"temp-2-1"
24628,"temp-1-6"
24636,"temp-1-6"
24648,"temp-1-6"
24649,"temp-1-6"
24652,"temp-1-6"
24653,"temp-1-6"
24655,"temp-1-6"
24656,"temp-1-6"
24659,"temp-1-3"
24664,"temp-1-6"
24666,"temp-1-6"
24669,"temp-1-6"
24671,"temp-1-6"
24672,"temp-1-5"
24679,"temp-1-6"
24680,"temp-1-6"
24682,"temp-1-6"
24684,"temp-1-6"
24702,"temp-1-6"
24703,"temp-1-6"
24705,"temp-1-5"
24708,"temp-1-6"
24709,"temp-1-6"
24710,"temp-2-2"
24712,"temp-1-6"
24715,"temp-1-6"
24720,"temp-1-6"
24725,"temp-1-5"
24726,"temp-1-6"
24732,"temp-1-6"
24733,"temp-2-1"
24737,"temp-1-5"
24740,"temp-1-6"
24744,"temp-1-6"
24745,"temp-1-6"
24746,"temp-1-6"
24753,"temp-2-1"
24759,"temp-1-6"
24760,"temp-1-6"
24765,"temp-1-6"
24766,"temp-2-1"
24768,"temp-1-6"
24769,"temp-1-6"
24774,"temp-1-6"
24776,"temp-1-5"
24779,"temp-1-6"
24795,"temp-1-6"
24796,"temp-1-6"
24797,"temp-2-2"
24798,"temp-1-6"
24800,"temp-1-5"
24808,"temp-1-6"
24809,"temp-1-6"
24811,"temp-1-6"
24814,"temp-1-6"
24816,"temp-1-6"
24817,"temp-1-6"
24821,"temp-1-6"
24826,"temp-1-6"
24827,"temp-1-6"
24829,"temp-1-6"
24831,"temp-1-6"
24832,"temp-1-5"
24837,"temp-1-6"
24844,"temp-1-6"
24849,"temp-1-6"
24850,"temp-1-6"
24851,"temp-1-6"
24853,"temp-1-6"
24857,"temp-1-6"
24861,"temp-2-2"
24862,"temp-1-6"
24863,"temp-1-2"
24866,"temp-1-6"
24872,"temp-2-1"
24876,"temp-1-5"
24877,"temp-1-6"
24881,"temp-1-6"
24883,"temp-1-6"
24886,"temp-1-6"
24892,"temp-1-6"
24894,"temp-2-2"
24895,"temp-1-6"
24897,"temp-1-6"
24898,"temp-1-5"
24899,"temp-1-6"
24902,"temp-1-6"
24905,"temp-2-1"
24913,"temp-1-6"
24915,"temp-1-6"
24930,"temp-1-6"
24935,"temp-1-2"
24936,"temp-1-6"
24938,"temp-1-6"
24940,"temp-1-6"
24946,"temp-1-6"
24947,"temp-1-6"
24949,"temp-2-2"
24951,"temp-1-5"
24953,"temp-1-6"
24957,"temp-1-6"
24961,"temp-1-6"
24978,"temp-1-6"
24981,"temp-1-5"
24985,"temp-1-6"
24989,"temp-1-6"
24990,"temp-2-1"
24992,"temp-1-6"
24996,"temp-1-6"
24999,"temp-1-6"
25002,"temp-1-6"
25004,"temp-1-6"
25006,"temp-1-6"
25007,"temp-1-6"
25013,"temp-1-6"
25014,"temp-1-6"
25017,"temp-1-5"
25022,"temp-1-6"
25027,"temp-1-6"
25028,"temp-1-6"
25032,"temp-1-1"
25034,"temp-1-6"
25042,"temp-1-6"
25044,"temp-1-2"
25050,"temp-1-6"
25052,"temp-2-1"
25053,"temp-1-6"
25058,"temp-1-6"
25059,"temp-1-6"
25067,"temp-1-1"
25075,"temp-1-6"
25076,"temp-2-1"
25077,"temp-2-1"
25079,"temp-1-6"
25088,"temp-1-6"
25089,"temp-1-6"
25093,"temp-2-2"
25099,"temp-2-1"
25100,"temp-1-6"
25113,"temp-1-2"
25114,"temp-1-6"
25115,"temp-1-6"
25116,"temp-1-6"
25122,"temp-1-6"
25123,"temp-2-1"
25126,"temp-1-5"
25127,"temp-2-1"
25130,"temp-1-6"
25133,"temp-1-6"
25136,"temp-1-1"
25145,"temp-1-6"
25147,"temp-1-6"
25149,"temp-1-6"
25151,"temp-1-6"
25156,"temp-1-5"
25160,"temp-1-1"
25161,"temp-1-6"
25162,"temp-1-5"
25164,"temp-1-6"
25169,"temp-1-5"
25172,"temp-1-6"
25174,"temp-1-6"
25175,"temp-1-5"
25176,"temp-1-6"
25177,"temp-1-2"
25183,"temp-1-6"
25184,"temp-1-6"
25190,"temp-1-6"
25191,"temp-1-6"
25195,"temp-1-6"
25198,"temp-1-2"
25199,"temp-1-5"
25202,"temp-1-6"
25206,"temp-1-5"
25207,"temp-1-6"
25210,"temp-2-1"
25214,"temp-2-2"
25219,"temp-1-3"
25222,"temp-1-5"
25223,"temp-1-6"
25226,"temp-2-1"
25230,"temp-1-6"
25238,"temp-1-6"
25240,"temp-1-6"
25246,"temp-1-6"
25249,"temp-2-2"
25250,"temp-2-1"
25254,"temp-1-6"
25262,"temp-1-6"
25265,"temp-2-1"
25266,"temp-1-6"
25270,"temp-1-6"
25271,"temp-1-6"
25276,"temp-1-6"
25277,"temp-1-5"
25278,"temp-1-6"
25283,"temp-1-6"
25287,"temp-1-6"
25288,"temp-2-3"
25296,"temp-1-6"
25299,"temp-1-6"
25305,"temp-1-6"
25317,"temp-1-6"
25323,"temp-1-6"
25335,"temp-1-6"
25338,"temp-1-6"
25340,"temp-1-6"
25345,"temp-1-6"
25348,"temp-1-6"
25350,"temp-1-2"
25352,"temp-1-6"
25361,"temp-1-5"
25362,"temp-1-6"
25364,"temp-1-6"
25369,"temp-1-6"
25373,"temp-1-1"
25374,"temp-1-6"
25378,"temp-1-5"
25383,"temp-1-5"
25393,"temp-1-5"
25399,"temp-1-6"
25403,"temp-2-2"
25415,"temp-1-6"
25420,"temp-1-6"
25424,"temp-1-5"
25428,"temp-1-6"
25430,"temp-1-6"
25435,"temp-1-6"
25438,"temp-1-6"
25440,"temp-1-6"
25441,"temp-1-6"
25444,"temp-1-5"
25450,"temp-1-6"
25451,"temp-1-6"
25463,"temp-1-6"
25468,"temp-1-6"
25472,"temp-1-1"
25478,"temp-2-1"
25482,"temp-1-6"
25483,"temp-1-6"
25484,"temp-1-6"
25486,"temp-1-6"
25490,"temp-1-5"
25491,"temp-2-1"
25494,"temp-2-1"
25500,"temp-1-6"
25512,"temp-1-6"
25514,"temp-1-2"
25516,"temp-1-6"
25521,"temp-1-6"
25529,"temp-1-6"
25534,"temp-1-6"
25542,"temp-1-6"
25546,"temp-1-5"
25552,"temp-1-6"
25553,"temp-1-6"
25563,"temp-1-1"
25564,"temp-1-5"
25565,"temp-2-1"
25573,"temp-1-6"
25577,"temp-1-6"
25578,"temp-1-6"
25579,"temp-1-2"
25581,"temp-1-6"
25590,"temp-1-6"
25593,"temp-2-1"
25603,"temp-1-6"
25605,"temp-1-6"
25606,"temp-1-6"
25608,"temp-1-6"
25610,"temp-1-6"
25611,"temp-1-6"
25613,"temp-1-6"
25616,"temp-1-6"
25625,"temp-1-6"
25627,"temp-1-6"
25632,"temp-1-6"
25639,"temp-1-6"
25645,"temp-1-6"
25646,"temp-1-1"
25657,"temp-2-1"
25658,"temp-1-6"
25663,"temp-1-3"
25668,"temp-1-6"
25673,"temp-2-1"
25675,"temp-1-5"
25677,"temp-1-6"
25679,"temp-1-6"
25686,"temp-2-2"
25687,"temp-2-1"
25695,"temp-1-6"
25698,"temp-2-1"
25708,"temp-1-6"
25709,"temp-1-5"
25717,"temp-1-6"
25724,"temp-1-6"
25726,"temp-1-6"
25727,"temp-1-6"
25729,"temp-1-6"
25734,"temp-1-1"
25736,"temp-1-6"
25737,"temp-1-6"
25738,"temp-2-2"
25740,"temp-1-6"
25741,"temp-1-6"
25749,"temp-1-6"
25754,"temp-1-5"
25760,"temp-1-6"
25769,"temp-1-6"
25773,"temp-1-2"
25775,"temp-1-6"
25781,"temp-1-6"
25788,"temp-1-6"
25795,"temp-1-6"
25804,"temp-2-2"
25805,"temp-1-5"
25820,"temp-1-6"
25823,"temp-2-1"
25825,"temp-1-5"
25843,"temp-2-1"
25844,"temp-1-6"
25845,"temp-1-6"
25846,"temp-2-2"
25852,"temp-2-2"
25862,"temp-1-6"
25863,"temp-1-6"
25869,"temp-1-6"
25876,"temp-1-6"
25877,"temp-1-6"
25879,"temp-1-6"
25885,"temp-2-1"
25886,"temp-1-6"
25890,"temp-1-6"
25899,"temp-1-6"
25903,"temp-1-6"
25907,"temp-1-6"
25911,"temp-1-6"
25915,"temp-1-6"
25923,"temp-1-6"
25928,"temp-1-6"
25934,"temp-1-6"
25942,"temp-1-6"
25954,"temp-1-6"
25957,"temp-1-6"
25958,"temp-1-6"
25960,"temp-1-6"
25963,"temp-1-6"
25971,"temp-1-6"
25973,"temp-1-6"
25988,"temp-1-6"
25989,"temp-2-1"
25990,"temp-1-6"
25997,"temp-1-6"
25999,"temp-1-6"
26002,"temp-1-6"
26003,"temp-1-6"
26004,"temp-1-3"
26005,"temp-1-6"
26012,"temp-1-6"
26015,"temp-1-6"
26020,"temp-2-2"
26023,"temp-1-6"
26024,"temp-1-5"
26031,"temp-1-6"
26032,"temp-1-6"
26034,"temp-1-6"
26046,"temp-2-1"
26047,"temp-1-5"
26052,"temp-1-6"
26058,"temp-2-1"
26061,"temp-1-6"
26068,"temp-1-6"
26071,"temp-1-6"
26075,"temp-1-6"
26080,"temp-1-6"
26081,"temp-2-1"
26086,"temp-2-2"
26088,"temp-2-1"
26089,"temp-1-6"
26091,"temp-1-6"
26094,"temp-1-6"
26111,"temp-1-6"
26112,"temp-2-1"
26125,"temp-1-6"
26126,"temp-1-5"
26131,"temp-1-6"
26132,"temp-1-6"
26133,"temp-1-6"
26138,"temp-2-2"
26140,"temp-2-2"
26145,"temp-1-1"
26146,"temp-1-6"
26149,"temp-2-1"
26150,"temp-1-6"
26152,"temp-1-6"
26153,"temp-1-6"
26156,"temp-2-1"
26163,"temp-1-3"
26166,"temp-1-6"
26167,"temp-1-6"
26168,"temp-1-6"
26172,"temp-1-6"
26175,"temp-1-6"
26179,"temp-1-6"
26181,"temp-2-1"
26184,"temp-2-1"
26191,"temp-1-5"
26194,"temp-1-6"
26199,"temp-1-6"
26201,"temp-1-6"
26204,"temp-1-6"
26205,"temp-1-6"
26208,"temp-1-3"
26211,"temp-1-5"
26214,"temp-1-6"
26219,"temp-1-5"
26231,"temp-1-6"
26232,"temp-1-6"
26234,"temp-1-6"
26236,"temp-1-6"
26241,"temp-1-6"
26244,"temp-1-6"
26245,"temp-1-6"
26246,"temp-1-6"
26247,"temp-1-5"
26254,"temp-1-6"
26255,"temp-1-2"
26261,"temp-1-6"
26262,"temp-2-2"
26264,"temp-1-6"
26273,"temp-2-1"
26280,"temp-2-1"
26283,"temp-1-6"
26284,"temp-2-1"
26291,"temp-2-1"
26295,"temp-2-1"
26296,"temp-1-6"
26299,"temp-1-6"
26301,"temp-2-1"
26304,"temp-1-6"
26306,"temp-2-1"
26309,"temp-1-6"
26310,"temp-2-2"
26312,"temp-1-6"
26321,"temp-1-6"
26322,"temp-1-6"
26325,"temp-1-6"
26328,"temp-1-2"
26336,"temp-1-6"
26338,"temp-1-5"
26342,"temp-1-5"
26352,"temp-1-6"
26356,"temp-1-5"
26358,"temp-1-6"
26360,"temp-1-6"
26364,"temp-1-6"
26368,"temp-1-6"
26369,"temp-2-1"
26370,"temp-1-6"
26384,"temp-2-1"
26386,"temp-1-6"
26394,"temp-1-6"
26397,"temp-1-6"
26400,"temp-1-6"
26402,"temp-2-1"
26407,"temp-1-5"
26412,"temp-1-6"
26416,"temp-1-6"
26421,"temp-1-6"
26437,"temp-1-6"
26439,"temp-1-6"
26444,"temp-1-6"
26445,"temp-1-6"
26447,"temp-1-6"
26451,"temp-1-5"
26458,"temp-1-6"
26459,"temp-1-6"
26461,"temp-1-6"
26466,"temp-1-6"
26469,"temp-1-5"
26479,"temp-1-6"
26482,"temp-1-6"
26489,"temp-1-6"
26491,"temp-1-6"
26502,"temp-1-6"
26503,"temp-1-6"
26506,"temp-1-6"
26512,"temp-1-6"
26514,"temp-1-6"
26515,"temp-2-1"
26517,"temp-1-6"
26519,"temp-1-6"
26528,"temp-1-6"
26534,"temp-1-6"
26535,"temp-1-5"
26536,"temp-1-6"
26543,"temp-1-6"
26546,"temp-1-6"
26551,"temp-1-6"
26552,"temp-1-6"
26554,"temp-1-6"
26556,"temp-1-6"
26557,"temp-1-6"
26565,"temp-1-6"
26568,"temp-2-1"
26571,"temp-1-6"
26575,"temp-1-5"
26576,"temp-1-6"
26587,"temp-1-6"
26589,"temp-1-6"
26590,"temp-1-6"
26591,"temp-1-6"
26592,"temp-1-6"
26600,"temp-1-6"
26601,"temp-1-6"
26602,"temp-1-3"
26603,"temp-1-6"
26609,"temp-1-6"
26612,"temp-1-6"
26615,"temp-1-6"
26617,"temp-1-6"
26618,"temp-1-6"
26622,"temp-1-6"
26628,"temp-1-6"
26642,"temp-2-1"
26645,"temp-1-6"
26651,"temp-1-6"
26655,"temp-2-2"
26656,"temp-1-6"
26664,"temp-1-6"
26668,"temp-1-6"
26671,"temp-1-6"
26672,"temp-1-6"
26673,"temp-1-6"
26674,"temp-1-6"
26676,"temp-2-1"
26689,"temp-1-6"
26690,"temp-2-1"
26692,"temp-1-5"
26697,"temp-1-6"
26700,"temp-1-6"
26701,"temp-1-6"
26704,"temp-2-2"
26707,"temp-1-5"
26710,"temp-1-6"
26711,"temp-1-5"
26714,"temp-1-6"
26717,"temp-1-6"
26718,"temp-1-6"
26720,"temp-1-6"
26728,"temp-2-2"
26730,"temp-2-1"
26731,"temp-1-6"
26734,"temp-1-5"
26736,"temp-2-1"
26737,"temp-1-6"
26745,"temp-1-1"
26750,"temp-1-6"
26751,"temp-1-6"
26752,"temp-1-6"
26753,"temp-1-2"
26770,"temp-1-6"
26771,"temp-2-2"
26792,"temp-1-6"
26825,"temp-1-6"
26827,"temp-1-6"
26831,"temp-1-6"
26836,"temp-2-1"
26842,"temp-1-6"
26843,"temp-1-6"
26845,"temp-1-5"
26846,"temp-1-6"
26852,"temp-1-6"
26859,"temp-1-6"
26864,"temp-1-1"
26865,"temp-1-6"
26867,"temp-1-6"
26874,"temp-1-5"
26876,"temp-1-6"
26880,"temp-2-1"
26882,"temp-2-1"
26883,"temp-1-6"
26889,"temp-1-1"
26890,"temp-1-6"
26891,"temp-1-6"
26893,"temp-1-6"
26901,"temp-1-6"
26902,"temp-1-6"
26911,"temp-1-6"
26917,"temp-1-6"
26918,"temp-1-6"
26919,"temp-1-4"
26932,"temp-1-6"
26939,"temp-1-6"
26944,"temp-1-6"
26946,"temp-1-6"
26950,"temp-1-6"
26964,"temp-1-6"
26966,"temp-1-4"
26969,"temp-1-6"
26972,"temp-1-6"
26974,"temp-2-1"
26978,"temp-1-6"
26981,"temp-1-6"
26985,"temp-1-6"
26987,"temp-1-6"
26989,"temp-1-6"
26994,"temp-2-2"
27005,"temp-1-6"
27008,"temp-1-5"
27009,"temp-1-6"
27014,"temp-2-1"
27019,"temp-1-6"
27023,"temp-1-6"
27027,"temp-1-6"
27029,"temp-1-6"
27032,"temp-1-6"
27033,"temp-2-1"
27036,"temp-1-5"
27038,"temp-1-6"
27050,"temp-1-6"
27052,"temp-1-6"
27063,"temp-1-6"
27066,"temp-1-6"
27071,"temp-1-6"
27072,"temp-1-5"
27074,"temp-1-6"
27078,"temp-1-5"
27080,"temp-1-6"
27083,"temp-1-6"
27090,"temp-1-6"
27091,"temp-1-6"
27093,"temp-1-6"
27099,"temp-1-6"
27101,"temp-1-6"
27102,"temp-1-6"
27105,"temp-1-5"
27108,"temp-1-6"
27109,"temp-1-6"
27116,"temp-1-2"
27119,"temp-1-6"
27121,"temp-1-6"
27126,"temp-1-6"
27130,"temp-1-6"
27139,"temp-1-6"
27141,"temp-1-6"
27143,"temp-1-6"
27144,"temp-1-1"
27150,"temp-1-6"
27152,"temp-1-6"
27155,"temp-1-6"
27157,"temp-1-6"
27160,"temp-1-6"
27161,"temp-1-6"
27163,"temp-2-1"
27166,"temp-1-6"
27169,"temp-2-2"
27175,"temp-1-6"
27177,"temp-1-5"
27180,"temp-1-6"
27181,"temp-2-2"
27185,"temp-1-6"
27186,"temp-1-6"
27187,"temp-1-6"
27188,"temp-1-6"
27198,"temp-1-6"
27200,"temp-1-6"
27205,"temp-1-6"
27209,"temp-1-6"
27211,"temp-1-6"
27224,"temp-1-6"
27225,"temp-1-6"
27233,"temp-1-6"
27235,"temp-1-5"
27236,"temp-1-6"
27243,"temp-1-6"
27244,"temp-1-6"
27245,"temp-1-6"
27248,"temp-1-6"
27249,"temp-1-6"
27250,"temp-1-6"
27256,"temp-1-6"
27259,"temp-1-6"
27263,"temp-1-6"
27286,"temp-1-6"
27289,"temp-1-6"
27292,"temp-2-2"
27298,"temp-1-6"
27299,"temp-1-6"
27304,"temp-1-6"
27306,"temp-1-6"
27307,"temp-1-6"
27309,"temp-1-5"
27313,"temp-1-3"
27316,"temp-1-6"
27321,"temp-1-6"
27325,"temp-1-6"
27326,"temp-1-5"
27327,"temp-2-1"
27333,"temp-1-6"
27334,"temp-2-2"
27336,"temp-1-5"
27338,"temp-1-5"
27343,"temp-1-6"
27344,"temp-1-6"
27347,"temp-1-6"
27348,"temp-1-5"
27349,"temp-1-6"
27359,"temp-1-6"
27361,"temp-1-5"
27362,"temp-1-6"
27366,"temp-1-6"
27374,"temp-1-6"
27375,"temp-1-5"
27376,"temp-1-6"
27377,"temp-1-6"
27382,"temp-1-5"
27383,"temp-1-6"
27384,"temp-1-6"
27388,"temp-1-6"
27389,"temp-1-5"
27393,"temp-1-6"
27399,"temp-1-5"
27406,"temp-1-6"
27413,"temp-1-6"
27419,"temp-1-6"
27427,"temp-1-6"
27428,"temp-1-6"
27429,"temp-1-2"
27431,"temp-1-6"
27440,"temp-2-1"
27441,"temp-1-6"
27444,"temp-2-1"
27446,"temp-1-6"
27449,"temp-1-6"
27453,"temp-1-6"
27454,"temp-1-6"
27457,"temp-2-3"
27462,"temp-1-6"
27467,"temp-1-6"
27474,"temp-2-2"
27476,"temp-1-6"
27481,"temp-1-6"
27486,"temp-1-6"
27488,"temp-2-1"
27490,"temp-1-6"
27492,"temp-1-5"
27493,"temp-1-6"
27496,"temp-2-2"
27497,"temp-1-6"
27502,"temp-1-6"
27504,"temp-2-1"
27506,"temp-1-5"
27509,"temp-1-6"
27511,"temp-1-6"
27513,"temp-2-1"
27514,"temp-1-6"
27515,"temp-1-6"
27522,"temp-1-1"
27528,"temp-1-6"
27543,"temp-1-1"
27544,"temp-1-5"
27547,"temp-1-6"
27548,"temp-1-6"
27554,"temp-1-6"
27556,"temp-2-1"
27559,"temp-2-1"
27564,"temp-1-6"
27565,"temp-1-6"
27568,"temp-1-5"
27569,"temp-1-6"
27571,"temp-2-1"
27572,"temp-1-6"
27573,"temp-1-5"
27574,"temp-1-6"
27576,"temp-1-6"
27578,"temp-1-6"
27580,"temp-1-6"
27582,"temp-1-6"
27583,"temp-1-6"
27601,"temp-2-2"
27605,"temp-2-1"
27607,"temp-1-6"
27608,"temp-2-2"
27609,"temp-1-6"
27612,"temp-1-6"
27619,"temp-2-1"
27621,"temp-1-6"
27622,"temp-1-3"
27623,"temp-2-1"
27624,"temp-1-6"
27633,"temp-1-6"
27638,"temp-2-1"
27654,"temp-1-6"
27667,"temp-1-6"
27668,"temp-1-6"
27680,"temp-1-6"
27685,"temp-1-6"
27688,"temp-1-6"
27689,"temp-1-6"
27690,"temp-1-6"
27691,"temp-2-1"
27695,"temp-1-1"
27701,"temp-1-6"
27707,"temp-1-6"
27709,"temp-1-6"
27711,"temp-1-6"
27713,"temp-1-6"
27715,"temp-1-6"
27722,"temp-1-1"
27723,"temp-1-6"
27739,"temp-2-1"
27741,"temp-1-6"
27743,"temp-1-6"
27744,"temp-1-4"
27747,"temp-2-1"
27751,"temp-2-2"
27753,"temp-1-6"
27755,"temp-1-6"
27761,"temp-1-6"
27762,"temp-1-5"
27765,"temp-1-6"
27767,"temp-2-1"
27768,"temp-1-6"
27771,"temp-1-5"
27775,"temp-1-6"
27777,"temp-1-5"
27779,"temp-1-6"
27785,"temp-2-1"
27789,"temp-1-6"
27791,"temp-1-6"
27794,"temp-1-6"
27798,"temp-1-6"
27800,"temp-1-6"
27802,"temp-1-6"
27803,"temp-1-6"
27804,"temp-1-6"
27808,"temp-1-6"
27811,"temp-1-6"
27817,"temp-1-6"
27821,"temp-1-6"
27823,"temp-1-6"
27825,"temp-2-1"
27827,"temp-2-1"
27830,"temp-2-1"
27836,"temp-1-6"
27838,"temp-1-6"
27840,"temp-1-5"
27842,"temp-1-6"
27844,"temp-2-2"
27845,"temp-1-6"
27850,"temp-1-6"
27855,"temp-1-6"
27858,"temp-1-6"
27865,"temp-1-6"
27870,"temp-1-6"
27871,"temp-1-3"
27878,"temp-1-1"
27880,"temp-1-6"
27894,"temp-2-1"
27895,"temp-1-6"
27897,"temp-2-2"
27908,"temp-1-6"
27909,"temp-1-6"
27912,"temp-2-1"
27915,"temp-1-6"
27917,"temp-1-5"
27919,"temp-1-6"
27927,"temp-1-6"
27929,"temp-1-6"
27930,"temp-1-6"
27932,"temp-1-6"
27935,"temp-1-6"
27936,"temp-1-6"
27937,"temp-1-6"
27941,"temp-1-6"
27946,"temp-1-6"
27951,"temp-2-2"
27953,"temp-1-6"
27954,"temp-2-1"
27970,"temp-1-6"
27978,"temp-1-6"
27979,"temp-1-6"
27983,"temp-1-6"
27984,"temp-1-6"
27986,"temp-1-5"
27993,"temp-2-1"
27995,"temp-1-5"
27998,"temp-1-6"
28006,"temp-1-6"
28019,"temp-1-6"
28023,"temp-1-6"
28026,"temp-1-6"
28027,"temp-1-3"
28035,"temp-1-5"
28042,"temp-1-6"
28048,"temp-1-6"
28050,"temp-1-6"
28055,"temp-1-6"
28056,"temp-1-6"
28063,"temp-1-1"
28066,"temp-2-2"
28068,"temp-1-6"
28071,"temp-1-6"
28076,"temp-1-6"
28077,"temp-2-3"
28084,"temp-1-6"
28086,"temp-1-4"
28091,"temp-1-6"
28097,"temp-1-6"
28101,"temp-1-1"
28102,"temp-1-6"
28103,"temp-1-6"
28107,"temp-1-6"
28109,"temp-1-6"
28119,"temp-1-1"
28120,"temp-2-1"
28131,"temp-1-6"
28133,"temp-2-1"
28140,"temp-1-6"
28142,"temp-1-5"
28144,"temp-1-4"
28148,"temp-1-6"
28150,"temp-1-5"
28154,"temp-1-6"
28161,"temp-1-6"
28164,"temp-1-6"
28176,"temp-1-6"
28181,"temp-1-6"
28182,"temp-1-6"
28183,"temp-1-6"
28184,"temp-1-6"
28185,"temp-2-1"
28188,"temp-1-6"
28189,"temp-1-6"
28193,"temp-2-2"
28195,"temp-2-1"
28203,"temp-1-6"
28212,"temp-1-5"
28214,"temp-2-1"
28215,"temp-1-6"
28218,"temp-1-6"
28222,"temp-1-6"
28225,"temp-2-1"
28241,"temp-2-1"
28247,"temp-1-6"
