PRIMARY_KEY,insee,Occupation_42,Age_2018,IS_STUDENT,highest_diploma,Act,FAMILY_TYPE,SEX
3923,"06088","csp_3_7",57,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
3925,"06088","csp_7_8",70,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
3926,"06088","csp_4_6",54,FALSE,"edu3","type_1_1","fm|4|1","Female"
3927,"06088","csp_4_2",56,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
3928,"06088","csp_5_3",41,FALSE,"edu1_4","type_1_1","fm|4|1","Male"
3932,"06088","csp_6_5",27,TRUE,"edu1_8","type_1_1","fm|4|3","Male"
3934,"06088","csp_3_1",56,FALSE,"edu1_8","type_1_1","fm|3|2","Female"
3935,"06088","csp_7_2",64,FALSE,"edu1_4","type_2_1","fm|4|4","Male"
3937,"06088","csp_7_4",69,FALSE,"edu1_7","type_2_1","fm|4|3","Male"
3938,"06088","csp_7_8",63,FALSE,"edu1_3","type_2_1","fm|1|1","Male"
3942,"06088","csp_5_4",27,FALSE,"edu1_4","type_1_1","fm|3|2","Female"
3943,"06088","csp_5_4",49,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
3946,"06088","csp_5_5",23,FALSE,"edu1_6","type_1_1","fm|1|2","Female"
3947,"06088","csp_8_4",20,TRUE,"edu1_2","type_2_2","fm|4|1","Male"
3948,"06088","csp_6_4",26,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
3949,"06088","csp_2_1",27,FALSE,"edu3","type_1_1","fm|4|2","Male"
3950,"06088","csp_8_4",16,TRUE,"edu1_2","type_2_2","fm|3|1","Female"
3951,"06088","csp_8_5",51,FALSE,"edu1_3","type_2_5","fm|4|4","Male"
3952,"06088","csp_5_6",46,FALSE,"edu1_5","type_1_1","fm|1|2","Female"
3959,"06088","csp_7_7",76,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
3961,"06088","csp_5_4",43,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
3963,"06088","csp_7_7",67,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
3965,"06088","csp_7_7",82,FALSE,"edu1_5","type_2_1","fm|1|1","Male"
3967,"06088","csp_7_5",82,FALSE,"edu1_4","type_2_1","fm|4|2","Female"
3971,"06088","csp_3_3",56,FALSE,"edu1_9","type_1_1","fm|4|1","Male"
3974,"06088","csp_7_4",66,FALSE,"edu3","type_2_1","fm|4|4","Female"
3975,"06088","csp_4_6",58,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
3980,"06088","csp_7_7",89,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
3981,"06088","csp_5_6",32,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
3983,"06088","csp_7_5",77,FALSE,"edu1_2","type_2_1","fm|3|2","Female"
3985,"06088","csp_8_4",23,TRUE,"edu1_5","type_2_2","fm|4|1","Female"
3987,"06088","csp_6_2",49,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
3988,"06088","csp_7_7",56,FALSE,"edu1_2","type_2_1","fm|4|4","Male"
3990,"06088","csp_7_8",78,FALSE,"edu1","type_2_1","fm|1|1","Male"
3992,"06088","csp_4_6",42,FALSE,"edu1_7","type_1_1","fm|4|1","Male"
3993,"06088","csp_7_7",74,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
3994,"06088","csp_6_8",18,TRUE,"edu1_3","type_1_1","fm|1|1","Male"
3997,"06088","csp_7_7",77,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
4001,"06088","csp_6_3",31,FALSE,"edu1_4","type_1_1","fm|4|1","Male"
4002,"06088","csp_6_8",56,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
4003,"06088","csp_7_7",80,FALSE,"edu2","type_2_1","fm|1|2","Female"
4006,"06088","csp_3_8",45,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
4007,"06088","csp_7_4",85,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
4008,"06088","csp_7_7",62,FALSE,"edu1_3","type_2_1","fm|4|3","Male"
4011,"06088","csp_7_2",93,FALSE,"edu3","type_2_1","fm|4|4","Male"
4015,"06088","csp_6_2",52,FALSE,"edu1_2","type_1_2","fm|3|1","Male"
4016,"06088","csp_3_8",33,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
4020,"06088","csp_7_7",83,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
4024,"06088","csp_7_7",95,FALSE,"edu2","type_2_1","fm|4|4","Female"
4025,"06088","csp_7_4",82,FALSE,"edu1_7","type_2_1","fm|4|4","Male"
4028,"06088","csp_3_7",34,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
4029,"06088","csp_7_5",66,FALSE,"edu1_6","type_2_1","fm|1|1","Male"
4030,"06088","csp_7_5",65,FALSE,"edu1_2","type_2_1","fm|3|2","Male"
4031,"06088","csp_5_5",39,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
4032,"06088","csp_5_6",63,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
4034,"06088","csp_7_7",67,FALSE,"edu1_3","type_2_1","fm|4|2","Female"
4039,"06088","csp_8_5",51,FALSE,"edu1_3","type_2_5","fm|4|2","Female"
4042,"06088","csp_8_4",15,TRUE,"edu3","type_2_2","fm|4|1","Male"
4043,"06088","csp_3_8",32,FALSE,"edu1_8","type_1_1","fm|4|2","Male"
4044,"06088","csp_5_4",37,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
4045,"06088","csp_2_2",40,FALSE,"edu1_4","type_1_1","fm|3|2","Male"
4050,"06088","csp_5_4",59,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
4054,"06088","csp_7_7",66,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
4055,"06088","csp_7_5",60,FALSE,"edu1_6","type_2_1","fm|1|2","Female"
4057,"06088","csp_7_5",89,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
4058,"06088","csp_4_8",54,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
4060,"06088","csp_3_7",38,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
4061,"06088","csp_5_5",42,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
4062,"06088","csp_4_3",35,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
4064,"06088","csp_7_4",72,FALSE,"edu1_8","type_2_1","fm|4|4","Male"
4065,"06088","csp_5_5",32,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
4066,"06088","csp_3_7",44,FALSE,"edu1_7","type_1_2","fm|4|4","Male"
4067,"06088","csp_8_6",70,FALSE,"edu1_4","type_2_4","fm|4|2","Female"
4068,"06088","csp_7_8",78,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
4070,"06088","csp_4_6",39,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
4072,"06088","csp_8_5",57,FALSE,"edu1_6","type_2_4","fm|4|2","Female"
4073,"06088","csp_5_6",43,FALSE,"edu1_3","type_1_2","fm|4|2","Female"
4075,"06088","csp_6_8",34,FALSE,"edu3","type_1_1","fm|3|2","Female"
4076,"06088","csp_4_4",70,FALSE,"edu1_7","type_1_1","fm|4|4","Male"
4078,"06088","csp_3_8",27,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
4079,"06088","csp_2_1",35,FALSE,"edu3","type_1_1","fm|4|1","Male"
4082,"06088","csp_4_8",52,FALSE,"edu1_4","type_1_1","fm|1|1","Male"
4085,"06088","csp_7_2",80,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
4087,"06088","csp_3_1",64,FALSE,"edu1_8","type_1_1","fm|4|3","Female"
4088,"06088","csp_6_3",34,FALSE,"edu1_3","type_1_2","fm|4|4","Male"
4091,"06088","csp_8_5",29,FALSE,"edu1_6","type_2_5","fm|4|2","Female"
4092,"06088","csp_2_2",59,FALSE,"edu2","type_1_1","fm|1|1","Male"
4093,"06088","csp_3_8",48,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
4095,"06088","csp_4_7",51,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
4097,"06088","csp_5_2",49,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
4099,"06088","csp_8_5",15,TRUE,"edu3","type_2_2","fm|3|2","Male"
4100,"06088","csp_6_3",40,FALSE,"edu1_3","type_1_1","fm|4|2","Male"
4102,"06088","csp_8_5",27,FALSE,"edu1_8","type_2_5","fm|4|1","Female"
4103,"06088","csp_4_3",45,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
4106,"06088","csp_6_7",46,FALSE,"edu1_3","type_1_1","fm|3|2","Female"
4107,"06088","csp_4_6",26,FALSE,"edu1_7","type_1_1","fm|2|0","Female"
4108,"06088","csp_3_3",50,FALSE,"edu1_4","type_1_1","fm|3|2","Female"
4111,"06088","csp_2_1",53,FALSE,"edu1_2","type_1_1","fm|3|2","Female"
4112,"06088","csp_7_4",80,FALSE,"edu1_7","type_2_1","fm|4|4","Male"
4113,"06088","csp_6_8",23,TRUE,"edu1_4","type_1_1","fm|4|2","Male"
4114,"06088","csp_7_8",85,FALSE,"edu1_8","type_2_1","fm|4|4","Male"
4117,"06088","csp_7_7",49,FALSE,"edu1_2","type_2_1","fm|4|4","Male"
4119,"06088","csp_7_8",81,FALSE,"edu1_1","type_2_1","fm|1|1","Male"
4121,"06088","csp_7_8",74,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
4122,"06088","csp_7_2",71,FALSE,"edu1_3","type_2_1","fm|1|1","Male"
4123,"06088","csp_3_1",52,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
4124,"06088","csp_8_5",43,FALSE,"edu3","type_2_4","fm|4|2","Female"
4125,"06088","csp_6_7",41,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
4126,"06088","csp_7_7",67,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
4130,"06088","csp_7_5",75,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
4132,"06088","csp_7_4",70,FALSE,"edu1_2","type_2_1","fm|4|4","Male"
4135,"06088","csp_7_7",80,FALSE,"edu1_7","type_2_1","fm|4|4","Female"
4137,"06088","csp_7_4",71,FALSE,"edu1_8","type_2_1","fm|4|4","Male"
4138,"06088","csp_7_5",74,FALSE,"edu1_8","type_2_1","fm|1|2","Female"
4140,"06088","csp_3_1",74,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
4142,"06088","csp_7_7",63,FALSE,"edu1_2","type_2_1","fm|4|4","Female"
4144,"06088","csp_6_3",43,FALSE,"edu1_3","type_1_1","fm|4|2","Male"
4147,"06088","csp_6_7",27,FALSE,"edu1_2","type_1_1","fm|4|2","Male"
4148,"06088","csp_4_5",45,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
4152,"06088","csp_5_5",32,FALSE,"edu1_3","type_1_2","fm|1|2","Female"
4153,"06088","csp_5_6",47,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
4156,"06088","csp_7_7",90,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
4159,"06088","csp_7_4",71,FALSE,"edu1_7","type_2_1","fm|4|4","Female"
4160,"06088","csp_4_7",24,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
4161,"06088","csp_5_6",43,FALSE,"edu2","type_1_1","fm|4|1","Male"
4162,"06088","csp_5_4",54,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
4163,"06088","csp_5_6",53,FALSE,"edu1_3","type_1_1","fm|4|3","Female"
4164,"06088","csp_7_2",71,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
4166,"06088","csp_8_5",34,FALSE,"edu1_3","type_2_4","fm|4|2","Female"
4168,"06088","csp_7_4",82,FALSE,"edu1_8","type_2_1","fm|4|4","Male"
4169,"06088","csp_8_5",17,TRUE,"edu3","type_2_2","fm|4|1","Male"
4171,"06088","csp_8_5",16,TRUE,"edu3","type_2_2","fm|3|1","Male"
4173,"06088","csp_8_5",15,TRUE,"edu3","type_2_2","fm|2|0","Female"
4175,"06088","csp_7_7",66,FALSE,"edu1_7","type_2_1","fm|4|4","Female"
4177,"06088","csp_5_6",50,FALSE,"edu1_3","type_1_1","fm|1|2","Female"
4184,"06088","csp_2_1",73,FALSE,"edu1_3","type_1_1","fm|4|3","Female"
4185,"06088","csp_7_7",66,FALSE,"edu3","type_2_1","fm|4|4","Female"
4186,"06088","csp_3_5",57,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
4187,"06088","csp_7_8",69,FALSE,"edu1_3","type_2_1","fm|1|1","Male"
4188,"06088","csp_5_6",29,FALSE,"edu1_4","type_1_2","fm|4|3","Male"
4189,"06088","csp_5_4",40,FALSE,"edu1_3","type_1_2","fm|4|2","Female"
4190,"06088","csp_8_5",17,TRUE,"edu3","type_2_2","fm|4|1","Female"
4191,"06088","csp_3_7",43,TRUE,"edu1_8","type_1_1","fm|4|4","Female"
4194,"06088","csp_5_5",43,FALSE,"edu1_4","type_1_1","fm|3|2","Female"
4196,"06088","csp_8_5",44,FALSE,"edu2","type_2_4","fm|4|4","Female"
4199,"06088","csp_7_7",65,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
4201,"06088","csp_4_6",57,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
4202,"06088","csp_3_3",35,FALSE,"edu1_8","type_1_2","fm|4|4","Male"
4203,"06088","csp_7_7",94,FALSE,"edu1_2","type_2_1","fm|1|2","Female"
4205,"06088","csp_5_5",22,TRUE,"edu1_4","type_1_1","fm|4|1","Female"
4206,"06088","csp_4_6",61,FALSE,"edu1_6","type_1_1","fm|4|3","Female"
4208,"06088","csp_2_3",53,FALSE,"edu1_4","type_1_1","fm|4|1","Male"
4210,"06088","csp_7_4",83,FALSE,"edu1_4","type_2_1","fm|1|1","Male"
4214,"06088","csp_8_4",15,TRUE,"edu1_2","type_2_2","fm|4|1","Male"
4215,"06088","csp_2_1",34,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
4217,"06089","csp_5_2",57,FALSE,"edu3","type_1_1","fm|1|2","Female"
4218,"06089","csp_8_4",20,TRUE,"edu1_4","type_2_2","fm|4|1","Male"
4222,"06090","csp_4_6",48,FALSE,"edu1_4","type_1_1","fm|1|2","Female"
4225,"06090","csp_7_8",74,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
4228,"06091","csp_7_8",60,FALSE,"edu1_5","type_2_1","fm|1|1","Male"
4229,"06091","csp_8_6",64,FALSE,"edu1","type_2_1","fm|4|4","Female"
4230,"06091","csp_7_7",65,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
4232,"06092","csp_8_5",58,FALSE,"edu1_3","type_2_5","fm|4|2","Male"
4236,"06095","csp_7_7",99,FALSE,"edu1_4","type_2_1","fm|4|1","Female"
4238,"06095","csp_4_6",51,FALSE,"edu1_5","type_1_1","fm|1|2","Female"
4240,"06095","csp_5_6",35,FALSE,"edu1_4","type_1_2","fm|4|4","Male"
4242,"06095","csp_3_3",44,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
4245,"06095","csp_7_5",70,FALSE,"edu1_3","type_2_1","fm|3|2","Female"
4247,"06096","csp_5_6",44,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
4249,"06099","csp_7_4",65,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
4250,"06100","csp_6_7",30,FALSE,"edu3","type_1_2","fm|3|2","Male"
4251,"06103","csp_2_2",37,FALSE,"edu1_2","type_1_1","fm|2|0","Male"
4252,"06103","csp_8_6",65,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
4253,"06103","csp_5_6",35,TRUE,"edu1_8","type_1_2","fm|4|4","Female"
4255,"06103","csp_6_8",35,FALSE,"edu1_2","type_1_1","fm|4|2","Male"
4257,"06104","csp_3_7",51,FALSE,"edu1_6","type_1_1","fm|3|2","Female"
4258,"06104","csp_6_4",46,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
4259,"06104","csp_7_7",95,FALSE,"edu2","type_2_1","fm|4|4","Female"
4263,"06104","csp_2_2",68,FALSE,"edu1_7","type_1_1","fm|4|1","Male"
4264,"06104","csp_6_7",40,FALSE,"edu3","type_1_1","fm|1|1","Male"
4266,"06104","csp_6_3",45,FALSE,"edu1_8","type_1_1","fm|3|1","Male"
4269,"06104","csp_5_6",32,FALSE,"edu1_4","type_1_1","fm|1|1","Male"
4271,"06104","csp_5_6",51,FALSE,"edu1_4","type_1_1","fm|4|3","Female"
4272,"06104","csp_7_5",78,FALSE,"edu1_8","type_2_1","fm|4|4","Male"
4274,"06104","csp_8_4",21,TRUE,"edu1_4","type_2_2","fm|4|3","Male"
4275,"06104","csp_3_1",29,TRUE,"edu1_8","type_1_1","fm|4|1","Female"
4277,"06104","csp_8_4",19,TRUE,"edu3","type_2_2","fm|4|1","Male"
4279,"06104","csp_5_4",26,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
4280,"06104","csp_7_8",70,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
4282,"06105","csp_8_1",49,FALSE,"edu1","type_1_2","fm|3|2","Female"
4284,"06105","csp_7_2",69,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
4286,"06105","csp_5_5",42,FALSE,"edu1_3","type_1_2","fm|4|4","Female"
4289,"06105","csp_4_6",41,FALSE,"edu1_5","type_1_1","fm|4|2","Male"
4296,"06108","csp_3_8",37,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
4298,"06108","csp_6_4",25,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
4299,"06108","csp_7_7",75,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
4300,"06109","csp_8_5",31,FALSE,"edu1_3","type_2_5","fm|4|2","Female"
4301,"06109","csp_8_4",18,TRUE,"edu3","type_2_2","fm|4|1","Female"
4302,"06112","csp_4_6",50,FALSE,"edu1_8","type_1_2","fm|3|2","Female"
4305,"06112","csp_5_2",51,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
4311,"06113","csp_8_4",27,TRUE,"edu1_4","type_2_2","fm|4|2","Female"
4313,"06113","csp_3_4",32,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
4315,"06114","csp_3_8",48,FALSE,"edu1_9","type_1_1","fm|4|1","Male"
4318,"06114","csp_2_1",52,FALSE,"edu1_6","type_1_1","fm|4|1","Male"
4319,"06114","csp_8_4",18,TRUE,"edu1_2","type_2_2","fm|3|2","Female"
4321,"06117","csp_5_2",57,FALSE,"edu1_3","type_1_1","fm|3|2","Female"
4322,"06118","csp_7_8",75,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
4323,"06118","csp_5_2",38,FALSE,"edu1_3","type_1_1","fm|3|2","Female"
4324,"06118","csp_4_5",39,FALSE,"edu1_5","type_1_1","fm|4|1","Female"
4328,"06118","csp_8_5",58,FALSE,"edu1_1","type_2_5","fm|1|2","Female"
4329,"06120","csp_5_6",51,FALSE,"edu3","type_1_1","fm|4|1","Female"
4333,"06122","csp_5_6",49,FALSE,"edu1_6","type_1_1","fm|1|2","Female"
4334,"06122","csp_4_7",38,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
4337,"06122","csp_7_5",86,FALSE,"edu1_5","type_2_1","fm|4|4","Female"
4338,"06122","csp_6_3",52,FALSE,"edu2","type_1_1","fm|4|1","Male"
4340,"06123","csp_3_1",71,FALSE,"edu1_8","type_1_1","fm|4|2","Male"
4346,"06123","csp_6_2",48,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
4347,"06123","csp_8_5",53,FALSE,"edu1_6","type_2_4","fm|1|2","Female"
4349,"06123","csp_6_8",24,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
4351,"06123","csp_8_5",15,TRUE,"edu3","type_2_2","fm|4|1","Female"
4353,"06123","csp_6_5",32,FALSE,"edu1_5","type_1_1","fm|1|1","Male"
4354,"06123","csp_5_6",56,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
4356,"06123","csp_6_4",74,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
4358,"06123","csp_5_5",20,TRUE,"edu1_4","type_1_1","fm|2|0","Male"
4362,"06123","csp_7_5",71,FALSE,"edu1_7","type_2_1","fm|1|1","Male"
4363,"06123","csp_8_4",23,TRUE,"edu1_7","type_2_2","fm|4|1","Female"
4366,"06123","csp_7_4",91,FALSE,"edu1_2","type_2_1","fm|1|2","Female"
4370,"06123","csp_8_5",16,TRUE,"edu3","type_2_2","fm|4|1","Female"
4371,"06123","csp_7_2",71,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
4374,"06123","csp_7_4",84,FALSE,"edu1_4","type_2_1","fm|4|4","Male"
4375,"06123","csp_8_5",44,FALSE,"edu1_4","type_2_5","fm|1|1","Male"
4376,"06123","csp_5_4",31,FALSE,"edu1_5","type_1_1","fm|4|1","Female"
4378,"06123","csp_3_8",35,FALSE,"edu1_8","type_1_1","fm|2|0","Male"
4379,"06123","csp_3_7",37,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
4381,"06123","csp_7_5",70,FALSE,"edu1_4","type_2_1","fm|4|3","Male"
4382,"06123","csp_8_5",45,FALSE,"edu1_3","type_2_5","fm|4|2","Female"
4384,"06123","csp_6_4",61,FALSE,"edu1_2","type_1_1","fm|4|1","Male"
4385,"06123","csp_4_6",36,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
4386,"06126","csp_3_8",56,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
4387,"06126","csp_8_5",40,FALSE,"edu1_1","type_2_5","fm|4|4","Male"
4390,"06126","csp_5_4",51,FALSE,"edu1_6","type_1_1","fm|3|1","Male"
4393,"06126","csp_8_4",22,TRUE,"edu1_4","type_2_2","fm|4|1","Female"
4396,"06127","csp_7_5",74,FALSE,"edu1_1","type_2_1","fm|4|3","Male"
4397,"06127","csp_6_3",51,FALSE,"edu1_3","type_1_1","fm|1|2","Female"
4398,"06128","csp_3_3",49,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
4400,"06128","csp_6_2",43,FALSE,"edu1_5","type_1_2","fm|4|4","Male"
4401,"06128","csp_4_7",32,FALSE,"edu1_4","type_1_1","fm|4|1","Male"
4403,"06128","csp_5_6",34,FALSE,"edu1_6","type_1_1","fm|1|1","Male"
4404,"06129","csp_5_4",54,TRUE,"edu1_4","type_1_1","fm|1|2","Female"
4406,"06130","csp_4_5",62,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
4407,"06130","csp_7_5",75,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
4408,"06130","csp_8_4",20,TRUE,"edu1_3","type_2_2","fm|4|1","Male"
4410,"06130","csp_8_5",26,FALSE,"edu1_3","type_2_5","fm|3|2","Female"
4411,"06130","csp_7_7",70,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
4412,"06130","csp_5_6",23,FALSE,"edu1_6","type_1_2","fm|1|2","Female"
4413,"06130","csp_5_6",55,FALSE,"edu1_4","type_1_2","fm|3|2","Female"
4414,"06132","csp_5_4",36,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
4415,"06133","csp_4_2",61,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
4416,"06136","csp_8_4",15,TRUE,"edu1_2","type_2_2","fm|3|2","Female"
4418,"06136","csp_7_8",75,FALSE,"edu1_5","type_2_1","fm|4|4","Male"
4423,"06140","csp_2_1",56,FALSE,"edu3","type_1_1","fm|4|2","Male"
4427,"06146","csp_8_6",70,FALSE,"edu1_2","type_2_4","fm|4|4","Female"
4429,"06147","csp_6_3",20,FALSE,"edu1_4","type_1_1","fm|4|2","Male"
4430,"06147","csp_3_3",39,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
4432,"06147","csp_8_6",73,FALSE,"edu1","type_2_5","fm|4|4","Female"
4434,"06147","csp_5_4",40,FALSE,"edu1_4","type_1_1","fm|1|2","Female"
4436,"06149","csp_7_7",76,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
4438,"06149","csp_7_2",86,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
4444,"06149","csp_8_5",15,TRUE,"edu3","type_2_2","fm|4|1","Female"
4446,"06150","csp_3_4",41,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
4447,"06150","csp_7_5",72,FALSE,"edu1","type_2_1","fm|3|2","Female"
4448,"06150","csp_4_3",36,FALSE,"edu1_7","type_1_1","fm|4|1","Male"
4449,"06150","csp_6_4",42,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
4451,"06151","csp_4_8",39,FALSE,"edu1_5","type_1_1","fm|4|2","Male"
4454,"06152","csp_5_3",44,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
4457,"06152","csp_5_5",20,FALSE,"edu1_2","type_1_1","fm|3|2","Male"
4459,"06152","csp_8_4",22,TRUE,"edu1_4","type_2_2","fm|3|2","Female"
4460,"06152","csp_6_8",46,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
4461,"06152","csp_8_5",15,TRUE,"edu3","type_2_2","fm|4|2","Female"
4466,"06152","csp_5_6",59,FALSE,"edu1_3","type_1_1","fm|3|2","Female"
4468,"06152","csp_3_8",31,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
4469,"06152","csp_3_4",28,FALSE,"edu1_9","type_1_1","fm|1|1","Male"
4470,"06152","csp_7_5",85,FALSE,"edu1_6","type_2_1","fm|1|2","Female"
4473,"06152","csp_3_3",53,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
4477,"06153","csp_8_4",19,TRUE,"edu1_2","type_2_2","fm|4|1","Male"
4478,"06155","csp_5_4",37,FALSE,"edu1_7","type_1_1","fm|1|2","Female"
4481,"06155","csp_8_4",17,TRUE,"edu1_2","type_2_2","fm|4|2","Female"
4482,"06155","csp_7_8",73,FALSE,"edu1_1","type_2_1","fm|4|3","Male"
4483,"06155","csp_8_6",63,FALSE,"edu1_2","type_2_4","fm|4|4","Female"
4484,"06155","csp_8_4",22,TRUE,"edu1_4","type_2_2","fm|4|2","Male"
4490,"06155","csp_4_2",47,FALSE,"edu1_7","type_1_1","fm|4|3","Female"
4495,"06155","csp_6_8",38,FALSE,"edu1_4","type_1_1","fm|4|2","Male"
4496,"06155","csp_3_4",36,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
4497,"06155","csp_7_7",76,FALSE,"edu1_2","type_2_1","fm|1|2","Female"
4498,"06155","csp_8_4",19,TRUE,"edu1_2","type_2_2","fm|4|3","Female"
4500,"06155","csp_8_4",18,TRUE,"edu1_2","type_2_2","fm|2|0","Female"
4501,"06155","csp_4_3",58,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
4504,"06155","csp_8_5",15,TRUE,"edu3","type_2_2","fm|4|1","Male"
4506,"06155","csp_4_5",51,FALSE,"edu1_4","type_1_1","fm|1|2","Female"
4508,"06155","csp_7_8",65,FALSE,"edu1_3","type_2_1","fm|4|3","Male"
4512,"06155","csp_7_7",62,FALSE,"edu2","type_2_1","fm|4|4","Female"
4519,"06157","csp_7_4",75,TRUE,"edu1_4","type_2_1","fm|4|2","Female"
4520,"06157","csp_7_8",88,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
4521,"06157","csp_5_6",49,FALSE,"edu1_3","type_1_1","fm|4|3","Female"
4522,"06157","csp_6_2",58,FALSE,"edu1_2","type_1_1","fm|4|1","Male"
4523,"06157","csp_8_5",56,FALSE,"edu2","type_2_4","fm|3|2","Female"
4525,"06157","csp_4_6",37,FALSE,"edu3","type_1_1","fm|4|1","Male"
4526,"06157","csp_6_4",30,FALSE,"edu1_8","type_1_1","fm|3|2","Male"
4528,"06157","csp_5_6",64,FALSE,"edu1_3","type_1_1","fm|4|3","Female"
4530,"06157","csp_6_3",40,FALSE,"edu1_4","type_1_1","fm|4|1","Male"
4532,"06157","csp_5_6",42,FALSE,"edu1_3","type_1_1","fm|4|2","Male"
