PRIMARY_KEY,Former_occupation_42,Former_emp,retirement_age
22808,"csp_4_3","temp-1-6",56
22809,"csp_1_1","temp-2-2",60
22826,"csp_4_7","temp-1-6",58
22832,"csp_5_6","temp-1-6",60
22836,"csp_5_2","temp-1-6",65
22838,"csp_4_6","temp-1-6",64
22846,"csp_3_8","temp-1-6",60
22855,"csp_4_2","temp-1-6",61
22863,"csp_4_3","temp-2-1",60
22881,"csp_1_3","temp-2-2",60
22884,"csp_4_7","temp-1-6",58
22887,"csp_6_3","temp-1-6",60
22889,"csp_3_4","temp-1-6",59
22897,"csp_6_4","temp-1-6",65
22901,"csp_6_4","temp-1-6",59
22910,"csp_3_4","temp-1-6",63
22913,"csp_5_2","temp-1-6",60
22920,"csp_5_2","temp-1-6",60
22936,"csp_2_2","temp-2-1",65
22949,"csp_4_3","temp-1-6",60
22950,"csp_2_2","temp-2-1",60
22964,"csp_4_3","temp-1-6",60
22965,"csp_6_4","temp-1-6",55
22969,"csp_5_2","temp-1-6",56
22970,"csp_5_6","temp-1-6",61
22980,"csp_2_1","temp-2-1",54
22994,"csp_2_1","temp-2-2",65
23006,"csp_2_2","temp-2-1",60
23013,"csp_3_8","temp-1-6",57
23022,"csp_6_4","temp-1-6",52
23027,"csp_4_2","temp-1-6",63
23039,"csp_4_3","temp-2-1",62
23056,"csp_5_6","temp-1-6",63
23073,"csp_5_6","temp-1-6",65
23077,"csp_4_2","temp-1-6",63
23078,"csp_2_2","temp-2-1",59
23084,"csp_4_3","temp-2-1",60
23097,"csp_6_7","temp-1-6",65
23123,"csp_2_2","temp-2-2",61
23132,"csp_3_1","temp-2-2",57
23168,"csp_6_4","temp-1-6",60
23182,"csp_3_3","temp-1-6",60
23185,"csp_3_3","temp-1-6",65
23186,"csp_5_6","temp-1-6",65
23193,"csp_3_1","temp-2-1",54
23194,"csp_5_6","temp-1-5",60
23202,"csp_5_2","temp-1-6",60
23207,"csp_4_3","temp-2-2",58
23208,"csp_4_8","temp-1-6",55
23215,"csp_4_6","temp-1-6",56
23226,"csp_5_2","temp-1-5",60
23231,"csp_2_2","temp-2-2",60
23232,"csp_3_8","temp-1-6",60
23236,"csp_5_2","temp-1-6",60
23238,"csp_1_3","temp-2-2",55
23243,"csp_5_4","temp-1-6",60
23265,"csp_6_2","temp-1-6",60
23272,"csp_5_2","temp-1-6",60
23276,"csp_6_8","temp-1-6",60
23277,"csp_5_4","temp-1-6",58
23278,"csp_4_3","temp-1-6",60
23291,"csp_3_4","temp-1-6",60
23311,"csp_6_9","temp-1-6",57
23314,"csp_3_7","temp-1-6",60
23316,"csp_3_7","temp-1-6",60
23319,"csp_5_4","temp-1-6",57
23330,"csp_2_1","temp-2-2",60
23335,"csp_5_5","temp-1-6",60
23338,"csp_2_2","temp-2-1",60
23342,"csp_3_7","temp-1-6",60
23343,"csp_4_3","temp-1-6",60
23350,"csp_5_6","temp-1-6",60
23351,"csp_4_7","temp-1-6",56
23367,"csp_3_5","temp-1-6",60
23383,"csp_5_6","temp-1-6",60
23394,"csp_5_4","temp-1-6",61
23407,"csp_4_7","temp-1-6",60
23423,"csp_6_4","temp-1-6",56
23429,"csp_4_3","temp-1-6",60
23431,"csp_3_8","temp-1-6",60
23433,"csp_4_5","temp-1-6",61
23434,"csp_6_3","temp-1-5",58
23436,"csp_4_6","temp-1-6",61
23438,"csp_4_3","temp-1-6",61
23468,"csp_4_8","temp-1-6",65
23470,"csp_4_6","temp-1-6",64
23471,"csp_2_1","temp-2-1",59
23487,"csp_4_7","temp-1-6",60
23496,"csp_5_4","temp-1-6",63
23499,"csp_3_7","temp-1-6",60
23504,"csp_4_7","temp-1-6",60
23505,"csp_3_8","temp-1-6",64
23510,"csp_4_6","temp-1-6",58
23512,"csp_5_4","temp-1-6",60
23527,"csp_6_8","temp-1-6",57
23532,"csp_3_4","temp-1-6",60
23533,"csp_6_4","temp-1-6",60
23555,"csp_4_3","temp-1-6",59
23557,"csp_4_6","temp-1-6",60
23575,"csp_3_1","temp-2-1",58
23584,"csp_5_2","temp-1-6",60
23604,"csp_4_8","temp-1-6",60
23611,"csp_5_2","temp-1-6",65
23620,"csp_6_7","temp-1-6",63
23629,"csp_6_3","temp-1-6",58
23638,"csp_3_5","temp-1-6",60
23657,"csp_6_7","temp-1-6",61
23667,"csp_5_5","temp-1-5",65
23678,"csp_5_4","temp-1-6",60
23680,"csp_3_7","temp-1-6",55
23682,"csp_4_6","temp-1-6",60
23699,"csp_4_5","temp-1-6",60
23701,"csp_6_5","temp-1-6",64
23716,"csp_5_2","temp-1-5",60
23724,"csp_6_2","temp-1-6",60
23738,"csp_5_6","temp-1-6",59
23763,"csp_4_6","temp-1-6",60
23780,"csp_4_3","temp-1-6",60
23803,"csp_3_3","temp-1-6",65
23809,"csp_5_4","temp-1-6",58
23811,"csp_3_7","temp-1-6",56
23815,"csp_5_2","temp-1-6",64
23818,"csp_3_1","temp-2-1",64
23857,"csp_5_4","temp-1-6",60
23863,"csp_5_2","temp-1-6",60
23866,"csp_6_7","temp-1-6",60
23880,"csp_2_2","temp-2-2",56
23882,"csp_4_3","temp-1-6",55
23889,"csp_6_4","temp-1-6",65
23902,"csp_5_2","temp-1-6",58
23913,"csp_6_3","temp-1-6",63
23917,"csp_2_2","temp-2-1",64
23919,"csp_4_2","temp-1-6",55
23934,"csp_6_2","temp-1-6",61
23935,"csp_4_5","temp-1-6",55
23938,"csp_2_2","temp-2-1",61
23940,"csp_4_2","temp-1-6",60
23954,"csp_6_2","temp-1-6",60
23960,"csp_5_4","temp-1-6",61
23972,"csp_5_4","temp-1-6",60
23973,"csp_6_4","temp-1-6",54
23975,"csp_5_3","temp-1-6",60
23989,"csp_5_5","temp-1-6",60
23994,"csp_6_2","temp-1-6",57
24004,"csp_2_1","temp-2-1",60
24007,"csp_3_7","temp-1-6",61
24013,"csp_6_2","temp-1-6",56
24019,"csp_6_8","temp-1-6",65
24036,"csp_5_2","temp-1-5",60
24039,"csp_6_5","temp-1-6",60
24068,"csp_4_3","temp-1-6",60
24070,"csp_2_1","temp-2-2",60
24076,"csp_6_2","temp-1-6",56
24080,"csp_5_2","temp-1-6",65
24086,"csp_6_3","temp-1-2",58
24098,"csp_4_6","temp-1-6",60
24122,"csp_4_6","temp-1-6",65
24128,"csp_3_7","temp-1-6",60
24135,"csp_4_2","temp-1-6",65
24138,"csp_4_6","temp-1-6",54
24141,"csp_3_4","temp-1-6",59
24157,"csp_4_6","temp-1-6",60
24162,"csp_2_1","temp-2-1",60
24190,"csp_6_7","temp-1-6",65
24213,"csp_5_4","temp-1-6",60
24217,"csp_5_6","temp-1-5",60
24219,"csp_4_2","temp-2-1",60
24224,"csp_5_2","temp-1-6",60
24246,"csp_5_2","temp-1-5",58
24259,"csp_5_6","temp-1-6",60
24265,"csp_6_3","temp-1-6",58
24269,"csp_6_7","temp-1-6",55
24283,"csp_3_7","temp-1-6",55
24297,"csp_1_1","temp-2-2",54
24301,"csp_3_3","temp-1-6",63
24334,"csp_4_3","temp-1-6",63
24335,"csp_3_3","temp-1-6",63
24337,"csp_4_8","temp-1-6",60
24350,"csp_5_6","temp-1-6",60
24353,"csp_6_3","temp-1-6",60
24361,"csp_2_1","temp-2-1",61
24374,"csp_5_6","temp-1-6",60
24377,"csp_6_3","temp-1-6",60
24393,"csp_3_4","temp-1-6",65
24394,"csp_2_2","temp-2-2",63
24400,"csp_6_7","temp-1-6",62
24402,"csp_6_8","temp-1-6",60
24410,"csp_5_2","temp-1-6",60
24438,"csp_5_6","temp-1-6",65
24444,"csp_5_5","temp-1-6",60
24447,"csp_6_2","temp-1-6",60
24465,"csp_3_7","temp-1-6",60
24476,"csp_3_3","temp-1-6",55
24480,"csp_3_1","temp-2-2",56
24481,"csp_3_1","temp-2-2",61
24487,"csp_5_6","temp-1-6",60
24497,"csp_4_8","temp-1-6",56
24532,"csp_6_7","temp-1-6",60
24534,"csp_4_6","temp-1-6",60
24539,"csp_5_6","temp-1-6",60
24550,"csp_6_3","temp-1-6",61
24551,"csp_5_4","temp-1-6",54
24552,"csp_5_5","temp-1-6",55
24573,"csp_2_2","temp-2-1",60
24602,"csp_2_1","temp-2-1",55
24615,"csp_4_7","temp-1-6",53
24619,"csp_6_3","temp-1-6",60
24635,"csp_4_6","temp-1-6",55
24646,"csp_6_2","temp-1-6",60
24668,"csp_4_6","temp-1-6",60
24673,"csp_4_6","temp-1-6",60
24701,"csp_6_4","temp-1-6",60
24707,"csp_4_6","temp-1-6",60
24717,"csp_4_6","temp-2-1",59
24750,"csp_3_7","temp-1-6",60
24758,"csp_2_2","temp-2-2",60
24773,"csp_6_3","temp-1-6",65
24789,"csp_2_1","temp-2-2",60
24830,"csp_5_2","temp-1-6",66
24835,"csp_5_6","temp-1-6",65
24842,"csp_4_2","temp-1-6",65
24852,"csp_5_2","temp-1-5",60
24859,"csp_6_9","temp-1-6",56
24865,"csp_4_6","temp-1-6",61
24868,"csp_6_2","temp-1-6",60
24870,"csp_6_4","temp-1-6",60
24880,"csp_3_3","temp-1-6",59
24885,"csp_6_3","temp-1-6",61
24900,"csp_5_6","temp-1-6",63
24917,"csp_5_4","temp-1-6",55
24924,"csp_5_2","temp-1-6",59
24925,"csp_4_3","temp-1-6",60
24926,"csp_3_3","temp-1-6",60
24927,"csp_3_5","temp-2-1",60
24950,"csp_5_4","temp-1-6",62
24955,"csp_5_6","temp-1-2",60
24956,"csp_4_6","temp-1-6",63
24963,"csp_3_8","temp-1-6",65
24965,"csp_3_1","temp-2-1",60
24972,"csp_5_6","temp-1-6",65
24994,"csp_4_6","temp-1-6",65
24998,"csp_4_8","temp-1-6",60
25001,"csp_3_4","temp-1-6",60
25003,"csp_2_1","temp-2-1",60
25025,"csp_5_2","temp-1-5",60
25033,"csp_3_4","temp-1-6",60
25041,"csp_4_7","temp-1-6",58
25043,"csp_5_2","temp-1-6",65
25049,"csp_5_5","temp-1-6",60
25055,"csp_5_5","temp-1-6",56
25068,"csp_4_2","temp-1-5",60
25069,"csp_5_5","temp-1-6",60
25072,"csp_4_6","temp-1-6",60
25087,"csp_5_2","temp-1-6",62
25094,"csp_4_3","temp-1-6",65
25106,"csp_6_7","temp-1-6",60
25107,"csp_5_6","temp-1-6",60
25110,"csp_5_3","temp-1-6",60
25125,"csp_4_7","temp-1-6",65
25132,"csp_6_4","temp-1-6",61
25167,"csp_5_4","temp-1-6",60
25180,"csp_5_6","temp-1-5",60
25181,"csp_4_3","temp-1-6",52
25186,"csp_5_2","temp-1-6",60
25197,"csp_6_2","temp-1-6",60
25225,"csp_3_3","temp-1-6",60
25237,"csp_3_7","temp-1-6",58
25248,"csp_6_7","temp-1-6",60
25252,"csp_6_8","temp-1-6",65
25253,"csp_2_1","temp-2-1",60
25258,"csp_4_3","temp-1-6",60
25273,"csp_6_8","temp-1-6",58
25279,"csp_4_6","temp-1-6",60
25282,"csp_6_8","temp-1-6",60
25285,"csp_4_7","temp-1-6",60
25286,"csp_5_6","temp-1-6",60
25309,"csp_2_2","temp-2-2",63
25313,"csp_4_8","temp-1-6",58
25315,"csp_3_3","temp-1-6",63
25324,"csp_5_4","temp-1-6",60
25326,"csp_4_6","temp-1-6",65
25347,"csp_4_6","temp-1-6",60
25358,"csp_4_5","temp-1-6",60
25359,"csp_5_2","temp-1-6",65
25367,"csp_4_5","temp-1-6",60
25377,"csp_5_3","temp-1-6",60
25385,"csp_4_3","temp-2-1",65
25390,"csp_2_1","temp-2-1",65
25394,"csp_6_2","temp-1-6",59
25395,"csp_6_7","temp-1-6",62
25410,"csp_6_8","temp-1-6",60
25421,"csp_5_2","temp-1-6",65
25423,"csp_1_1","temp-2-2",65
25425,"csp_4_6","temp-1-6",58
25433,"csp_6_3","temp-1-6",62
25434,"csp_6_4","temp-1-6",60
25436,"csp_3_8","temp-1-5",62
25446,"csp_1_1","temp-2-1",60
25447,"csp_5_5","temp-1-6",60
25452,"csp_4_5","temp-1-6",57
25454,"csp_2_2","temp-2-2",65
25456,"csp_6_2","temp-1-6",65
25459,"csp_5_4","temp-1-6",60
25466,"csp_4_6","temp-1-6",60
25475,"csp_6_9","temp-1-6",57
25479,"csp_6_7","temp-1-6",60
25488,"csp_4_7","temp-1-5",67
25502,"csp_4_8","temp-1-6",63
25504,"csp_4_3","temp-1-6",60
25505,"csp_1_1","temp-2-1",60
25508,"csp_5_2","temp-1-6",60
25511,"csp_5_4","temp-1-5",60
25515,"csp_3_4","temp-1-5",60
25527,"csp_6_7","temp-1-6",59
25530,"csp_4_7","temp-1-6",57
25541,"csp_5_3","temp-1-6",60
25550,"csp_5_4","temp-1-6",60
25555,"csp_5_6","temp-1-5",60
25559,"csp_3_1","temp-2-2",60
25562,"csp_4_6","temp-1-6",56
25566,"csp_5_2","temp-1-6",60
25568,"csp_2_2","temp-2-1",60
25569,"csp_5_2","temp-1-6",65
25572,"csp_5_2","temp-1-6",60
25589,"csp_4_3","temp-1-6",57
25602,"csp_5_2","temp-1-6",65
25620,"csp_5_2","temp-1-6",56
25634,"csp_6_3","temp-1-6",62
25644,"csp_2_2","temp-2-1",63
25649,"csp_3_3","temp-1-6",52
25652,"csp_6_2","temp-1-6",60
25659,"csp_5_2","temp-1-5",55
25669,"csp_3_3","temp-1-6",59
25680,"csp_3_1","temp-2-2",60
25689,"csp_4_3","temp-1-6",60
25730,"csp_4_7","temp-1-6",60
25735,"csp_6_2","temp-1-6",60
25739,"csp_5_6","temp-1-6",64
25742,"csp_4_3","temp-2-1",60
25748,"csp_4_6","temp-1-6",64
25752,"csp_5_4","temp-1-6",55
25759,"csp_4_3","temp-1-6",56
25766,"csp_3_7","temp-1-6",56
25772,"csp_4_7","temp-1-6",59
25774,"csp_5_2","temp-1-6",60
25778,"csp_5_2","temp-1-6",58
25785,"csp_1_1","temp-2-3",56
25791,"csp_5_5","temp-1-6",57
25793,"csp_5_5","temp-1-6",60
25802,"csp_6_2","temp-1-6",60
25811,"csp_5_4","temp-1-6",60
25813,"csp_4_5","temp-1-6",60
25816,"csp_6_3","temp-1-6",58
25827,"csp_6_7","temp-1-2",57
25829,"csp_3_1","temp-2-2",65
25835,"csp_4_6","temp-1-6",61
25838,"csp_5_4","temp-1-6",60
25840,"csp_4_6","temp-1-6",60
25849,"csp_4_7","temp-1-6",59
25854,"csp_5_3","temp-1-3",60
25875,"csp_5_2","temp-1-6",65
25882,"csp_4_5","temp-1-6",60
25891,"csp_4_2","temp-1-5",60
25894,"csp_5_6","temp-1-6",60
25898,"csp_5_2","temp-1-5",59
25900,"csp_6_7","temp-1-6",60
25906,"csp_5_6","temp-1-6",55
25908,"csp_4_3","temp-1-6",60
25914,"csp_5_2","temp-1-6",65
25921,"csp_2_2","temp-2-2",60
25927,"csp_5_2","temp-1-6",60
25938,"csp_2_1","temp-2-2",60
25939,"csp_6_2","temp-1-6",60
25943,"csp_3_8","temp-1-6",60
25950,"csp_4_3","temp-1-6",65
25953,"csp_5_6","temp-1-6",58
25959,"csp_1_1","temp-2-1",60
25965,"csp_5_3","temp-1-6",60
25967,"csp_4_5","temp-1-6",60
25981,"csp_2_2","temp-2-1",60
25984,"csp_5_6","temp-1-6",65
25986,"csp_3_8","temp-1-6",65
25992,"csp_6_4","temp-1-6",56
25996,"csp_6_5","temp-1-6",60
26014,"csp_4_6","temp-1-6",60
26021,"csp_6_8","temp-1-6",65
26042,"csp_6_9","temp-1-6",62
26053,"csp_6_2","temp-1-6",65
26054,"csp_2_1","temp-2-1",60
26065,"csp_3_3","temp-1-6",62
26073,"csp_2_2","temp-2-2",60
26099,"csp_2_2","temp-2-1",60
26102,"csp_5_5","temp-1-6",60
26104,"csp_3_7","temp-1-6",57
26105,"csp_4_6","temp-1-6",63
26117,"csp_1_3","temp-2-2",65
26119,"csp_5_2","temp-1-6",60
26121,"csp_1_1","temp-2-1",60
26130,"csp_5_6","temp-1-5",64
26135,"csp_6_7","temp-1-6",60
26142,"csp_3_1","temp-2-1",55
26154,"csp_4_5","temp-1-6",60
26157,"csp_4_5","temp-1-6",60
26158,"csp_4_3","temp-1-6",55
26160,"csp_5_6","temp-1-6",62
26161,"csp_4_6","temp-1-6",60
26187,"csp_5_4","temp-1-6",65
26209,"csp_5_5","temp-1-6",60
26221,"csp_5_4","temp-1-2",56
26222,"csp_5_2","temp-1-5",60
26224,"csp_6_8","temp-1-6",61
26227,"csp_5_3","temp-1-6",60
26258,"csp_5_6","temp-1-6",60
26267,"csp_6_3","temp-1-6",65
26268,"csp_5_4","temp-1-6",60
26282,"csp_4_2","temp-1-5",60
26286,"csp_5_2","temp-1-5",60
26308,"csp_4_6","temp-1-6",56
26329,"csp_4_6","temp-1-5",61
26341,"csp_5_2","temp-1-6",65
26379,"csp_4_6","temp-1-6",60
26396,"csp_5_6","temp-1-6",62
26401,"csp_5_6","temp-1-6",60
26409,"csp_5_4","temp-1-6",60
26420,"csp_5_4","temp-1-3",59
26428,"csp_5_5","temp-1-6",65
26438,"csp_5_3","temp-1-6",60
26442,"csp_5_2","temp-1-6",57
26450,"csp_5_2","temp-1-6",65
26457,"csp_4_2","temp-1-6",60
26475,"csp_3_7","temp-1-6",63
26484,"csp_3_4","temp-1-6",60
26485,"csp_4_2","temp-1-6",57
26490,"csp_6_3","temp-1-6",55
26518,"csp_6_3","temp-1-6",60
26520,"csp_5_2","temp-1-6",60
26539,"csp_2_2","temp-2-2",60
26542,"csp_5_6","temp-1-6",60
26566,"csp_4_8","temp-1-6",60
26569,"csp_4_3","temp-1-6",55
26574,"csp_4_7","temp-1-6",59
26579,"csp_5_6","temp-1-6",60
26594,"csp_2_2","temp-2-2",60
26595,"csp_5_6","temp-1-6",63
26605,"csp_3_8","temp-1-6",62
26624,"csp_5_2","temp-1-6",63
26632,"csp_6_3","temp-1-6",59
26643,"csp_6_8","temp-1-6",60
26646,"csp_5_2","temp-1-6",60
26648,"csp_5_6","temp-1-5",60
26657,"csp_5_3","temp-1-6",60
26658,"csp_5_6","temp-1-6",60
26666,"csp_2_1","temp-2-1",57
26670,"csp_2_1","temp-2-1",60
26678,"csp_6_3","temp-1-6",60
26680,"csp_4_6","temp-1-6",60
26685,"csp_5_2","temp-1-6",65
26688,"csp_4_7","temp-1-6",60
26693,"csp_6_8","temp-1-6",60
26695,"csp_5_2","temp-1-6",60
26708,"csp_6_2","temp-1-6",60
26724,"csp_4_7","temp-1-6",57
26726,"csp_2_2","temp-2-2",64
26733,"csp_4_2","temp-1-6",60
26747,"csp_5_4","temp-1-6",65
26782,"csp_5_4","temp-1-5",60
26793,"csp_6_3","temp-1-6",60
26800,"csp_5_4","temp-1-6",60
26802,"csp_4_5","temp-1-6",60
26808,"csp_4_3","temp-2-1",60
26814,"csp_6_7","temp-1-6",53
26817,"csp_6_9","temp-1-5",60
26818,"csp_6_8","temp-1-6",60
26819,"csp_5_2","temp-1-6",57
26822,"csp_2_3","temp-2-2",60
26833,"csp_4_7","temp-1-6",62
26839,"csp_5_6","temp-1-6",59
26851,"csp_5_6","temp-1-5",60
26862,"csp_1_1","temp-2-1",58
26878,"csp_3_1","temp-2-1",60
26881,"csp_3_7","temp-1-6",59
26885,"csp_6_2","temp-1-5",63
26894,"csp_6_2","temp-1-6",59
26896,"csp_6_3","temp-1-6",60
26899,"csp_6_4","temp-1-6",65
26900,"csp_6_7","temp-1-6",60
26905,"csp_5_2","temp-1-6",65
26908,"csp_5_2","temp-1-6",65
26910,"csp_4_7","temp-1-6",61
26921,"csp_6_8","temp-1-6",60
26922,"csp_6_8","temp-1-3",60
26923,"csp_4_2","temp-1-6",58
26931,"csp_5_4","temp-1-6",60
26935,"csp_5_6","temp-1-6",60
26947,"csp_4_7","temp-1-6",57
26951,"csp_6_8","temp-1-6",62
26961,"csp_4_5","temp-1-6",60
26962,"csp_5_2","temp-1-6",60
26967,"csp_2_2","temp-2-2",56
26983,"csp_4_5","temp-1-6",65
26991,"csp_5_2","temp-1-6",65
26992,"csp_5_3","temp-1-6",60
26996,"csp_5_2","temp-1-5",63
27000,"csp_6_7","temp-1-6",57
27001,"csp_4_6","temp-1-5",61
27020,"csp_5_5","temp-1-6",60
27031,"csp_4_2","temp-1-6",60
27037,"csp_5_4","temp-1-6",58
27040,"csp_4_3","temp-1-6",65
27041,"csp_6_7","temp-1-6",60
27045,"csp_5_2","temp-1-6",60
27047,"csp_4_7","temp-1-6",60
27049,"csp_4_6","temp-1-6",65
27054,"csp_1_1","temp-2-1",54
27055,"csp_2_2","temp-2-2",60
27056,"csp_4_6","temp-1-6",60
27064,"csp_5_2","temp-1-6",60
27081,"csp_3_7","temp-1-6",60
27082,"csp_5_6","temp-1-6",58
27084,"csp_3_7","temp-1-6",60
27085,"csp_5_2","temp-1-6",60
27096,"csp_6_3","temp-1-6",57
27097,"csp_3_5","temp-1-5",60
27104,"csp_6_8","temp-1-6",59
27115,"csp_3_8","temp-1-6",60
27127,"csp_5_2","temp-1-6",60
27132,"csp_4_6","temp-1-6",65
27134,"csp_6_4","temp-1-5",59
27196,"csp_3_1","temp-1-6",64
27206,"csp_5_4","temp-1-6",57
27215,"csp_3_8","temp-1-6",60
27237,"csp_5_4","temp-1-6",60
27238,"csp_4_6","temp-1-5",61
27267,"csp_5_4","temp-1-6",60
27271,"csp_2_1","temp-2-1",60
27276,"csp_5_6","temp-1-5",65
27284,"csp_4_3","temp-1-6",60
27288,"csp_3_7","temp-1-6",52
27296,"csp_4_6","temp-1-6",60
27300,"csp_4_7","temp-1-6",60
27302,"csp_5_4","temp-1-3",65
27311,"csp_6_4","temp-1-6",56
27312,"csp_2_2","temp-2-2",60
27331,"csp_5_6","temp-1-6",60
27351,"csp_5_2","temp-1-6",63
27353,"csp_2_1","temp-2-2",54
27358,"csp_6_4","temp-1-6",62
27372,"csp_5_6","temp-1-6",60
27378,"csp_5_2","temp-1-6",55
27385,"csp_6_8","temp-1-6",60
27401,"csp_6_5","temp-1-6",56
27407,"csp_2_2","temp-2-2",60
27417,"csp_5_2","temp-1-6",60
27423,"csp_5_6","temp-1-6",60
27430,"csp_4_5","temp-1-6",65
27451,"csp_4_6","temp-1-6",61
27456,"csp_1_1","temp-2-1",60
27464,"csp_3_3","temp-1-6",55
27472,"csp_5_2","temp-1-6",59
27477,"csp_6_4","temp-1-6",60
27480,"csp_5_6","temp-1-6",60
27482,"csp_4_2","temp-1-6",60
27483,"csp_4_3","temp-1-6",60
27487,"csp_2_1","temp-2-2",55
27494,"csp_5_5","temp-1-6",60
27526,"csp_4_8","temp-1-6",65
27534,"csp_5_2","temp-1-6",65
27551,"csp_5_6","temp-1-5",59
27552,"csp_4_7","temp-1-6",60
27558,"csp_6_8","temp-1-6",61
27575,"csp_3_7","temp-1-6",60
27579,"csp_5_2","temp-1-5",60
27610,"csp_5_6","temp-1-6",60
27645,"csp_5_5","temp-1-6",54
27662,"csp_4_3","temp-1-6",60
27666,"csp_5_4","temp-1-6",60
27669,"csp_5_2","temp-1-6",60
27672,"csp_4_6","temp-1-6",60
27686,"csp_6_8","temp-1-6",60
27700,"csp_5_2","temp-1-6",65
27721,"csp_3_3","temp-1-6",57
27729,"csp_5_2","temp-1-5",62
27745,"csp_6_2","temp-1-6",59
27754,"csp_5_6","temp-1-6",60
27763,"csp_4_3","temp-1-6",60
27772,"csp_6_7","temp-1-6",64
27783,"csp_5_2","temp-1-6",61
27792,"csp_4_6","temp-1-6",65
27812,"csp_3_7","temp-1-6",57
27831,"csp_3_4","temp-1-6",62
27839,"csp_6_7","temp-1-5",60
27841,"csp_2_1","temp-2-1",60
27843,"csp_5_2","temp-1-6",64
27849,"csp_3_1","temp-2-2",60
27851,"csp_4_3","temp-1-6",60
27869,"csp_6_3","temp-1-2",57
27884,"csp_4_5","temp-1-6",60
27887,"csp_5_6","temp-1-6",65
27898,"csp_5_4","temp-1-6",58
27905,"csp_5_4","temp-1-6",65
27918,"csp_4_3","temp-2-1",60
27926,"csp_5_4","temp-1-6",65
27928,"csp_5_6","temp-1-5",55
27950,"csp_6_8","temp-1-6",60
27955,"csp_3_8","temp-1-6",61
27960,"csp_5_2","temp-1-6",60
27966,"csp_2_1","temp-2-1",53
27976,"csp_2_2","temp-2-1",58
27989,"csp_6_9","temp-1-6",63
27991,"csp_3_1","temp-2-1",60
27996,"csp_6_8","temp-1-6",65
28016,"csp_6_8","temp-1-6",55
28038,"csp_2_1","temp-2-2",65
28065,"csp_5_4","temp-1-6",65
28074,"csp_6_2","temp-1-6",54
28085,"csp_5_6","temp-1-6",65
28093,"csp_4_7","temp-1-6",60
28105,"csp_1_1","temp-2-2",59
28112,"csp_4_6","temp-1-6",60
28113,"csp_5_2","temp-1-6",61
28114,"csp_5_2","temp-1-6",65
28117,"csp_4_8","temp-1-6",56
28135,"csp_3_7","temp-1-6",62
28151,"csp_4_2","temp-1-6",60
28152,"csp_4_5","temp-1-6",55
28155,"csp_3_8","temp-1-6",60
28171,"csp_5_5","temp-1-5",55
28186,"csp_5_6","temp-1-6",59
28194,"csp_4_5","temp-1-6",60
28196,"csp_1_1","temp-2-1",62
28204,"csp_5_2","temp-1-6",60
28206,"csp_5_2","temp-1-6",60
28209,"csp_6_5","temp-1-6",60
28221,"csp_3_4","temp-1-5",60
28223,"csp_4_7","temp-1-6",65
28227,"csp_3_1","temp-2-1",66
28232,"csp_3_3","temp-1-6",60
28235,"csp_5_6","temp-1-6",65
28246,"csp_6_3","temp-1-6",60
28253,"csp_4_5","temp-1-6",60
28263,"csp_4_6","temp-1-6",60
28267,"csp_5_6","temp-1-6",60
28270,"csp_6_7","temp-1-6",60
28283,"csp_5_4","temp-1-6",60
28287,"csp_1_1","temp-2-1",65
28300,"csp_6_4","temp-1-2",56
28316,"csp_3_1","temp-2-1",59
28338,"csp_3_7","temp-1-6",66
28346,"csp_3_8","temp-1-6",60
28347,"csp_5_2","temp-1-6",60
28349,"csp_6_4","temp-1-6",60
28355,"csp_4_3","temp-1-6",60
28357,"csp_5_6","temp-1-6",65
28362,"csp_3_8","temp-1-6",60
28374,"csp_2_1","temp-2-1",60
28375,"csp_2_1","temp-2-2",60
28377,"csp_6_8","temp-1-6",65
28385,"csp_6_4","temp-1-6",60
28394,"csp_6_4","temp-1-6",60
28401,"csp_4_6","temp-2-1",60
28404,"csp_5_2","temp-1-6",65
28406,"csp_5_4","temp-1-6",60
28413,"csp_5_2","temp-1-6",55
28416,"csp_2_2","temp-2-2",60
28421,"csp_6_3","temp-1-6",60
28426,"csp_2_1","temp-2-1",63
28428,"csp_5_2","temp-1-6",65
28436,"csp_4_8","temp-1-6",56
28450,"csp_2_2","temp-2-1",60
28459,"csp_5_2","temp-1-6",53
28460,"csp_4_5","temp-1-6",59
28477,"csp_4_6","temp-1-6",67
28481,"csp_4_3","temp-1-6",59
28510,"csp_4_3","temp-1-6",60
28512,"csp_4_7","temp-1-6",60
28522,"csp_5_4","temp-1-6",60
28530,"csp_4_6","temp-1-6",60
28533,"csp_3_3","temp-1-6",60
28545,"csp_6_3","temp-1-6",61
28553,"csp_3_4","temp-1-6",65
28559,"csp_3_8","temp-1-6",57
28560,"csp_5_4","temp-1-6",61
28574,"csp_6_2","temp-1-6",60
28576,"csp_6_7","temp-1-6",60
28579,"csp_5_4","temp-1-6",65
28585,"csp_5_3","temp-1-6",65
28588,"csp_5_6","temp-1-6",60
28593,"csp_3_8","temp-1-6",65
28596,"csp_5_2","temp-1-5",60
28599,"csp_6_3","temp-1-6",60
28604,"csp_5_4","temp-1-6",65
28620,"csp_5_4","temp-1-6",59
28630,"csp_5_2","temp-1-6",62
28640,"csp_4_5","temp-1-6",60
28642,"csp_5_6","temp-1-6",63
28643,"csp_5_6","temp-1-6",60
28645,"csp_5_2","temp-1-6",62
28668,"csp_5_2","temp-1-6",60
