PRIMARY_KEY,WORKING_HOURS,EMPLOYER_CATEGORY,WAGES,JOB_DESCRIPTION,JOB_CATEGORY,CONTRACT_TYPE,JOB_DEP,Job_condition,activity_sector,Employee_count
9949,1820,"ct_8",33604,"525b","O","CDI","13","C","PZ","tr_4"
9951,1746,"ct_8",19048,"525d","X","AUT","13","C","QB","tr_4"
9952,1358,"ct_9",13629,"534a","O","CDI","13","C","NZ","tr_6"
9953,1375,"ct_9",17865,"423a","O","CDI","13","C","PZ","tr_1"
9954,1993,"ct_9",16282,"477a","O","CDI","13","C","GZ","tr_2"
9961,1304,"ct_8",15483,"525d","O","CDI","13","P","QB","tr_4"
9985,1822,"ct_8",23309,"526b","O","CDI","13","C","QA","tr_6"
9987,1750,"ct_9",32923,"472b","O","CDI","13","C","MC","tr_2"
9989,1820,"ct_9",29343,"388c","O","CDI","13","C","JC","tr_4"
9990,1965,"ct_8",57902,"341a","O","CDI","13","C","PZ","tr_4"
9998,1886,"ct_9",37348,"477c","O","CDI","13","C","DZ","tr_3"
10001,1820,"ct_9",32228,"388c","O","CDI","13","C","JC","tr_5"
10005,1722,"ct_8",17852,"435b","O","CDI","13","C","QB","tr_2"
10007,1822,"ct_9",23328,"431e","O","CDI","13","C","QA","tr_6"
10008,1939,"ct_9",42309,"543b","O","CDI","13","C","CL","tr_6"
10016,1150,"ct_9",18641,"382a","O","CDI","13","C","MA","tr_2"
10018,1790,"ct_9",16327,"461f","O","CDI","13","C","QB","tr_1"
10023,923,"ct_9",8047,"561d","O","CDI","13","P","IZ","tr_4"
10025,1326,"ct_8",21720,"461d","O","CDI","13","C","PZ","tr_3"
10027,140,NA,948,"435b","O","CDI","13","C","QB",NA
10036,497,"ct_9",5797,"632k","O","CDI","13","P","NZ","tr_1"
10038,1487,"ct_9",15454,"561c","O","CDI","13","C","IZ","tr_0"
10041,739,"ct_9",7267,"643a","O","CDI","13","P","IZ","tr_1"
10044,1796,"ct_8",21814,"543c","O","CDI","13","P","MA","tr_1"
10046,1820,"ct_8",49168,"341a","O","CDI","13","C","PZ","tr_4"
10047,1771,"ct_9",44702,"374d","O","CDI","13","C","JB","tr_6"
10056,1031,"ct_8",9424,"543g","O","CDD","13","P","SZ","tr_1"
10060,1813,"ct_8",53892,"344b","O","CDI","13","C","QA","tr_5"
10066,1870,"ct_9",19482,"551a","O","CDI","13","C","GZ","tr_6"
10074,1706,"ct_9",23575,"623a","O","CDI","13","C","CL","tr_2"
10084,1486,"ct_9",14597,"526c","O","CDI","13","C","QB","tr_3"
10086,1784,"ct_8",15892,"525d","O","CDI","13","C","QB","tr_3"
10092,1827,"ct_9",29601,"372a","O","CDI","13","C","MA","tr_2"
10101,225,NA,6222,"423b","O","CDI","13","C","PZ",NA
10102,694,"ct_9",8634,"561d","O","CDI","83","C","IZ","tr_2"
10104,236,"ct_9",2509,"463e","O","AUT","13","N","GZ","tr_4"
10107,755,"ct_8",11611,"632k","O","CDI","13","C","QB","tr_4"
10108,1717,"ct_9",21542,"676c","O","CDI","13","C","HZ","tr_5"
10119,1820,"ct_9",23588,"451a","O","CDI","13","C","HZ","tr_4"
10126,1820,"ct_9",29999,"467a","O","CDI","84","C","KZ","tr_6"
10132,1813,"ct_9",35734,"388a","O","CDI","13","C","MA","tr_6"
10140,1820,"ct_9",47257,"373b","O","CDI","75","N","KZ","tr_6"
10150,1604,"ct_9",34692,"477b","O","CDI","31","C","CL","tr_6"
10157,1879,"ct_9",37161,"477b","O","CDI","77","C","CM","tr_5"
10160,1594,"ct_9",18565,"676a","O","CDI","13","C","HZ","tr_3"
10171,385,NA,3609,"343a","O","CDI","13","P","PZ",NA
10173,2028,"ct_9",52058,"383a","O","CDI","75","C","JC","tr_3"
10174,1574,"ct_9",19145,"526c","O","CDI","13","C","QB","tr_3"
10182,1690,"ct_9",13632,"526a","O","CDI","13","C","QB","tr_4"
10197,1655,"ct_9",19975,"636a","O","TTP","13","N","NZ","tr_1"
10198,2693,"ct_9",50409,"374b","O","CDI","13","C","CA","tr_6"
10199,1820,"ct_8",19124,"461e","O","CDI","13","C","MA","tr_3"
10204,1860,"ct_9",16170,"676c","O","CDI","13","C","HZ","tr_6"
10216,692,"ct_9",6770,"563b","O","CDI","13","P","QB","tr_3"
10225,1820,"ct_9",41988,"333c","O","CDI","13","C","HZ","tr_6"
10226,1610,"ct_9",52422,"462e","O","CDI","69","C","GZ","tr_3"
10233,1820,"ct_9",21955,"461c","O","CDI","13","C","KZ","tr_4"
10235,2100,"ct_8",56747,"344d","O","CDI","13","C","QA","tr_6"
10236,1820,"ct_2",20474,"421b","O","AUT","13","C","PZ","tr_3"
10237,614,"ct_2",6260,"424a","O","CDD","13","C","OZ","tr_6"
10239,1820,"ct_9",33006,"423b","O","CDI","13","C","JC","tr_1"
10243,948,"ct_9",8742,"564b","O","CDI","13","C","SZ","tr_1"
10253,1820,"ct_8",21938,"434d","O","CDI","13","C","QB","tr_4"
10271,1441,"ct_8",12179,"434b","O","CDI","13","C","SZ","tr_4"
10278,1312,"ct_9",12164,"461b","O","CDI","13","P","CM","tr_5"
10282,1820,"ct_1",44920,"464b","O","AUT","75","C","OZ","tr_6"
10307,1301,"ct_9",13316,"652a","O","TTP","13","C","NZ","tr_1"
10323,1820,"ct_9",18537,"564b","O","CDI","13","P","QB","tr_2"
10329,1645,"ct_9",19132,"543f","O","CDI","13","C","MA","tr_4"
10334,1826,"ct_9",21638,"451a","O","CDI","13","C","HZ","tr_6"
10343,1040,"ct_9",8613,"684a","O","CDI","13","P","NZ","tr_6"
10354,1235,"ct_1",18378,"341a","O","TOA","13","P","PZ","tr_6"
10361,1110,"ct_8",15084,"526a","O","CDI","84","C","QA","tr_6"
10364,1862,"ct_9",24762,"451a","O","CDI","13","C","HZ","tr_6"
10369,1647,"ct_9",23281,"542a","O","CDI","13","C","FZ","tr_1"
10370,576,"ct_9",5951,"642a","O","CDI","13","C","HZ","tr_0"
10372,801,"ct_9",9849,"641a","O","TTP","84","N","NZ","tr_1"
10378,1906,"ct_9",20711,"534b","O","CDD","13","C","NZ","tr_5"
10380,1458,"ct_8",7379,"676e","O","AUT","13","C","QB","tr_5"
10382,1771,"ct_9",41253,"372a","O","CDI","75","C","MA","tr_6"
10389,1602,"ct_8",25704,"341a","O","CDI","13","P","PZ","tr_3"
10392,1745,"ct_8",29279,"372a","O","CDI","13","C","SZ","tr_2"
10393,1760,"ct_9",23618,"684a","O","CDI","13","C","NZ","tr_1"
10397,1820,"ct_9",16079,"676c","O","CDI","13","C","HZ","tr_5"
10398,1842,"ct_9",20445,"643a","O","CDI","13","C","HZ","tr_5"
10399,304,"ct_9",5224,"479b","O","CDI","13","C","MA","tr_1"
10400,1084,"ct_6",8541,"542a","O","CDI","13","P","MA","tr_1"
10403,1043,"ct_3",12031,"451h","O","CDD","13","C","QA","tr_6"
10406,1820,"ct_9",26560,"376d","O","AUT","75","C","MA","tr_1"
10413,826,NA,13957,"354b","O","AUT","50","C","RZ",NA
10428,1781,"ct_8",24118,"431f","O","CDI","14","C","QA","tr_3"
10432,740,"ct_8",6404,"563b","O","CDD","14","P","QB","tr_2"
10435,1820,"ct_8",39552,"434a","O","CDI","14","C","QB","tr_5"
10440,1820,"ct_9",35852,"376c","O","CDI","76","C","KZ","tr_3"
10442,490,"ct_9",2923,"543h","X","AUT","14","C","GZ","tr_5"
10451,1020,"ct_9",9601,"551a","O","CDD","14","C","GZ","tr_3"
10454,1583,"ct_8",25582,"424a","O","CDI","14","C","QB","tr_4"
10457,1920,"ct_8",19306,"525d","O","CDI","14","P","QB","tr_2"
10458,1601,"ct_9",16311,"636a","O","CDI","14","P","GZ","tr_1"
10462,1112,"ct_8",13878,"543g","O","CDD","14","P","QB","tr_5"
10468,737,"ct_7",4724,"563b","O","CDI","14","N","QB","tr_1"
10480,1820,"ct_8",55199,"342b","O","CDI","14","C","PZ","tr_4"
10484,937,"ct_9",16423,"477b","O","CDI","14","C","CA","tr_5"
10493,2092,"ct_9",22053,"523b","O","CDI","14","C","MA","tr_2"
10495,1682,"ct_9",13824,"543e","O","CDI","14","C","CA","tr_5"
10502,1738,"ct_9",30134,"481b","O","CDI","14","C","HZ","tr_4"
10514,1820,"ct_8",48936,"434a","O","CDI","14","C","QB","tr_2"
10518,1881,"ct_9",28488,"462b","O","CDI","50","C","GZ","tr_4"
10519,729,"ct_1",7209,"524b","O","TOA","75","C","OZ","tr_6"
10523,1750,"ct_9",21141,"526a","O","CDI","14","C","QB","tr_4"
10528,211,"ct_9",2306,"423a","O","CDD","14","P","PZ","tr_1"
10529,1625,"ct_5",16783,"546b","O","CDI","14","C","NZ","tr_2"
10547,3000,"ct_7",19319,"563a","O","CDI","14","N","QB","tr_1"
10553,1820,"ct_9",38489,"463c","O","CDI","14","C","GZ","tr_1"
10560,1820,"ct_8",20601,"433a","O","CDI","50","C","QA","tr_4"
10566,1716,"ct_9",17224,"561c","O","CDI","14","P","IZ","tr_1"
10569,1228,"ct_6",3477,"562b","A","APP","14","C","SZ","tr_1"
10570,1982,"ct_9",20225,"684a","O","CDI","14","C","HZ","tr_5"
10575,1820,"ct_9",46362,"382c","O","CDI","14","C","MA","tr_1"
10577,642,"ct_1",5521,"422e","O","AUT","14","P","PZ","tr_6"
10580,1365,"ct_9",20728,"473b","O","CDI","91","C","MA","tr_4"
10588,1679,"ct_9",17197,"674c","O","CDI","14","C","NZ","tr_3"
10591,1455,"ct_3",31336,"431e","O","AUT","14","P","QA","tr_6"
10595,1456,"ct_8",140777,"344a","O","CDI","14","P","QA","tr_4"
10598,1812,"ct_9",19511,"551a","O","CDI","14","C","GZ","tr_5"
10603,1064,"ct_9",25804,"554g","O","AUT","14","P","JB","tr_3"
10604,2080,"ct_9",42588,"634c","O","CDI","27","C","GZ","tr_3"
10610,528,NA,5748,"674c","O","CDI","14","C","NZ","tr_6"
10611,1629,"ct_9",22608,"634b","O","CDI","50","C","CK","tr_6"
10612,1820,"ct_8",22712,"543h","O","CDI","14","C","QB","tr_4"
10617,1751,"ct_9",26731,"461e","O","CDI","14","C","MA","tr_2"
10619,1820,"ct_8",27018,"341a","O","CDI","14","C","PZ","tr_5"
10620,1862,"ct_9",24289,"477d","O","CDI","14","C","CG","tr_4"
10629,1820,"ct_1",46783,"342b","O","AUT","14","C","PZ","tr_5"
10635,1820,"ct_8",35701,"341a","O","CDI","14","C","PZ","tr_3"
10638,1610,"ct_9",16613,"433a","O","CDI","14","C","MC","tr_2"
10641,607,"ct_8",9363,"433b","O","CDI","14","C","GZ","tr_1"
10649,1820,"ct_8",39079,"341a","O","CDI","14","C","PZ","tr_4"
10652,400,"ct_2",3215,"526c","O","CDD","14","P","QB","tr_2"
10666,1130,"ct_8",63813,"344a","O","CDI","14","P","QA","tr_3"
10667,1319,"ct_9",15390,"424a","O","CDI","14","C","RZ","tr_1"
10668,950,"ct_2",18697,"451g","O","CDI","14","P","PZ","tr_1"
10670,635,"ct_9",6471,"472a","O","TTP","14","C","NZ","tr_1"
10675,1820,"ct_1",26237,"479a","O","AUT","14","C","PZ","tr_5"
10677,1313,"ct_8",14079,"435b","O","CDI","61","C","RZ","tr_2"
10681,1820,"ct_8",46043,"341a","O","CDI","14","C","PZ","tr_5"
10683,1844,"ct_9",29301,"624f","O","CDI","14","C","CL","tr_6"
10693,1254,"ct_9",34878,"374d","O","CDI","14","C","GZ","tr_3"
10697,1426,"ct_9",17993,"681a","O","CDI","14","C","FZ","tr_5"
10698,309,NA,1598,"681a","O","CDI","14","C","FZ",NA
10701,1810,"ct_9",46643,"477b","O","CDI","76","C","HZ","tr_3"
10715,1632,"ct_9",19543,"632f","O","CDI","50","C","FZ","tr_2"
10738,1767,"ct_2",20785,"621f","O","AUT","14","C","OZ","tr_5"
10740,1558,"ct_9",26435,"477c","O","CDI","14","C","GZ","tr_1"
10747,1848,"ct_9",34253,"673c","O","CDI","14","C","CL","tr_6"
10748,295,"ct_9",3140,"674c","O","TTP","14","C","NZ","tr_1"
10752,1664,"ct_6",16923,"542a","O","CDI","14","P","QA","tr_1"
10756,1820,"ct_8",21452,"421b","O","CDI","14","C","PZ","tr_3"
10763,1836,"ct_9",20508,"623g","O","CDI","61","C","CH","tr_3"
10777,1820,"ct_8",34495,"421b","O","CDI","14","C","PZ","tr_4"
10785,1663,"ct_9",38802,"463e","O","CDI","14","C","FZ","tr_2"
10789,1269,NA,10902,"563c","O","CDI","14","C","TZ",NA
10792,1647,"ct_9",13583,"681b","A","APP","14","C","FZ","tr_4"
10798,455,"ct_9",5245,"653a","O","CDI","14","C","MA","tr_4"
10809,2200,"ct_9",20611,"641a","O","CDI","14","C","HZ","tr_5"
10810,1820,"ct_8",18406,"477a","O","CDI","14","C","QB","tr_4"
10816,1529,"ct_8",22242,"434d","O","CDI","14","P","QB","tr_2"
10820,1769,"ct_9",20263,"462e","O","CDI","14","C","GZ","tr_6"
10824,1484,"ct_9",25983,"463c","O","CDI","56","C","CA","tr_6"
10831,1820,"ct_8",54971,"342b","O","CDI","14","C","PZ","tr_4"
10832,1790,"ct_9",13584,"433d","A","APP","50","C","GZ","tr_2"
10834,1743,"ct_8",21526,"526a","O","CDI","61","C","QA","tr_4"
10838,1582,"ct_9",10679,"683a","A","APP","14","C","CA","tr_1"
10839,1820,"ct_8",31645,"422b","O","CDI","14","C","IZ","tr_3"
10841,597,"ct_9",5543,"564b","O","CDI","14","P","RZ","tr_3"
10842,1844,"ct_8",28281,"431f","O","CDI","14","C","QA","tr_6"
10857,364,NA,3518,"526d","O","CDI","14","C","QB",NA
10884,1874,"ct_9",27230,"632f","O","CDI","14","C","CM","tr_2"
10898,694,"ct_9",5988,"684a","O","CDI","14","P","NZ","tr_5"
10903,304,"ct_9",2595,"477c","O","CDI","14","C","FZ","tr_4"
10908,2664,"ct_9",70464,"372b","O","CDI","14","C","CL","tr_6"
10909,320,"ct_8",10436,"435b","O","CDI","14","P","SZ","tr_1"
10913,1819,"ct_9",20294,"534a","O","CDI","14","C","GZ","tr_6"
10915,672,"ct_9",7064,"563b","O","CDI","14","P","QB","tr_3"
10916,1594,"ct_9",24365,"624e","O","CDI","14","C","CL","tr_6"
10943,1764,"ct_8",17548,"526c","O","CDI","14","C","QB","tr_2"
10944,1517,"ct_6",7359,"631a","A","APP","14","C","NZ","tr_1"
10949,1652,"ct_9",18537,"463b","O","CDI","44","C","CA","tr_2"
10955,2088,"ct_9",39155,"462b","O","CDI","14","C","GZ","tr_5"
10957,1820,"ct_8",24465,"467d","O","CDI","14","C","KZ","tr_2"
10962,1503,"ct_9",18302,"636d","O","CDI","14","C","IZ","tr_2"
10973,1820,"ct_8",18079,"431f","O","CDI","14","C","QB","tr_1"
10991,1771,"ct_9",27958,"473c","O","CDI","14","C","DZ","tr_5"
10992,1632,"ct_8",22849,"424a","O","CDI","14","P","QA","tr_6"
10996,1667,"ct_9",14797,"552a","O","CDI","14","P","GZ","tr_4"
11011,1820,"ct_3",23689,"526a","O","AUT","14","C","QA","tr_6"
11012,2028,"ct_9",36437,"636c","O","CDI","14","C","CA","tr_1"
11013,1763,"ct_9",17783,"526e","O","CDI","14","C","QA","tr_4"
11014,357,"ct_9",4434,"672a","O","CDI","14","C","FZ","tr_1"
11016,1531,"ct_9",12655,"554e","O","CDI","14","C","GZ","tr_2"
11018,1820,"ct_9",25871,"653a","O","CDI","14","C","GZ","tr_3"
11027,1072,"ct_9",8469,"563b","O","CDI","14","P","QB","tr_3"
11028,742,"ct_9",21493,"344d","O","CDI","14","C","GZ","tr_0"
11030,1820,"ct_9",44178,"372a","O","CDI","14","C","MA","tr_3"
11037,1638,"ct_9",29228,"478a","O","CDI","14","P","KZ","tr_6"
11040,745,"ct_8",9820,"526d","O","CDI","14","C","QB","tr_4"
11041,1820,"ct_8",34706,"341a","O","CDI","14","C","PZ","tr_5"
11053,125,NA,1265,"681b","O","CDI","14","P","FZ",NA
11056,1813,"ct_9",20140,"474a","O","CDI","14","C","CM","tr_2"
11062,1820,"ct_9",30169,"543g","O","CDI","14","C","MA","tr_4"
11066,1891,"ct_8",18010,"526d","O","CDI","14","C","QB","tr_3"
11072,451,"ct_6",6595,"554d","O","CDI","14","C","GZ","tr_1"
11101,2044,"ct_8",37340,"376f","O","CDI","14","C","OZ","tr_3"
11110,1379,"ct_8",16838,"434b","O","CDI","14","C","QB","tr_4"
11114,1844,"ct_9",26286,"526a","O","CDI","14","C","QA","tr_6"
11115,574,"ct_9",2344,"554a","A","APP","14","C","GZ","tr_1"
11128,585,"ct_2",7833,"451g","O","CDI","14","P","OZ","tr_3"
11129,1820,"ct_8",20226,"479b","O","CDI","14","C","QB","tr_3"
11130,1816,"ct_9",28949,"472c","O","CDI","14","C","FZ","tr_3"
11135,2013,"ct_9",20947,"636a","O","CDI","61","C","GZ","tr_3"
11139,1724,"ct_8",19528,"691e","O","TOA","14","C","NZ","tr_1"
11158,1591,"ct_8",16673,"526a","O","CDI","14","P","QB","tr_4"
11176,359,"ct_9",3091,"554e","O","CDD","14","C","GZ","tr_1"
11177,1683,"ct_9",19509,"553c","O","CDI","14","C","GZ","tr_1"
11183,978,"ct_8",9438,"422e","O","CDI","14","P","IZ","tr_3"
11208,1722,"ct_9",18162,"472c","O","CDI","14","C","MA","tr_1"
11224,607,"ct_9",50075,"461b","O","CDI","14","C","LZ","tr_2"
11235,312,"ct_9",4605,"433d","O","CDI","14","P","GZ","tr_1"
11236,1560,"ct_9",14268,"621c","O","CDI","14","P","FZ","tr_1"
11238,1708,"ct_9",32525,"472a","O","CDI","14","C","MA","tr_1"
11243,1782,"ct_9",28923,"384a","O","CDI","14","C","CL","tr_6"
11246,1607,"ct_9",17344,"543c","O","CDI","14","C","FZ","tr_0"
11247,1108,"ct_6",14351,"692a","O","CDI","14","C","AZ","tr_1"
11251,2129,"ct_9",32532,"387b","O","CDI","14","C","CH","tr_5"
11257,2200,"ct_9",33680,"641a","O","CDI","14","C","HZ","tr_4"
11266,1801,"ct_9",28395,"433a","O","CDI","14","C","QA","tr_4"
11269,1820,"ct_8",22290,"486e","O","CDI","14","C","QB","tr_4"
11273,1757,"ct_9",42547,"382c","O","CDI","14","C","FZ","tr_2"
11280,1849,"ct_8",38943,"434b","O","CDI","14","C","OZ","tr_1"
11285,771,"ct_9",4555,"554c","A","APP","14","C","GZ","tr_1"
11301,1492,"ct_9",15767,"552a","O","CDI","14","C","GZ","tr_5"
11304,387,"ct_2",9184,"621f","O","AUT","14","P","OZ","tr_6"
11306,281,"ct_9",2881,"681a","O","TTP","14","C","NZ","tr_1"
11308,3000,"ct_7",18576,"563a","O","CDI","14","N","QB","tr_1"
11310,1444,"ct_6",10083,"561f","O","CDI","14","C","IZ","tr_1"
11314,1820,"ct_8",19667,"525d","O","CDI","14","C","QB","tr_3"
11326,457,"ct_9",4161,"684a","O","CDI","59","P","NZ","tr_6"
11329,1736,"ct_9",51367,"383c","O","CDI","69","C","GZ","tr_3"
11342,1582,"ct_9",19435,"551a","O","CDI","14","C","GZ","tr_3"
11343,1820,"ct_1",34663,"333a","O","CDI","14","C","OZ","tr_5"
11361,1373,"ct_9",13002,"553b","O","TTP","22","N","NZ","tr_1"
11367,1136,"ct_9",10134,"564b","O","CDI","14","C","RZ","tr_3"
11369,1465,"ct_9",10927,"561d","O","CDI","14","C","IZ","tr_1"
11371,1971,"ct_9",17397,"676e","O","CDI","14","C","EZ","tr_2"
11376,574,"ct_9",6176,"636d","O","TOA","50","C","IZ","tr_1"
11383,959,"ct_5",8641,"541b","O","CDI","27","P","LZ","tr_3"
11385,1820,"ct_6",21573,"632f","O","CDI","14","C","FZ","tr_1"
11388,175,NA,2372,"563c","O","CDI","14","P","TZ",NA
11389,122,NA,253,"542a","O","CDI","14","C","MA",NA
11396,1750,"ct_9",35556,"382c","O","CDI","14","C","FZ","tr_4"
11398,1755,"ct_9",24615,"545c","O","CDI","14","C","KZ","tr_2"
11399,1855,"ct_9",20556,"632c","O","CDI","14","C","CM","tr_2"
11404,1820,"ct_8",33682,"341a","O","CDI","14","C","PZ","tr_5"
11410,1820,"ct_9",24817,"461f","O","CDI","14","C","MA","tr_3"
11411,1890,"ct_9",14895,"643a","O","CDD","14","C","HZ","tr_3"
11412,1252,"ct_9",22103,"627a","O","CDI","14","P","CB","tr_5"
11417,1820,"ct_9",51197,"466c","O","CDI","61","C","CA","tr_4"
11422,1805,"ct_9",16474,"554b","O","CDI","14","C","GZ","tr_1"
11423,1529,"ct_8",31927,"373c","O","CDI","14","C","OZ","tr_2"
11427,1272,"ct_6",13420,"562b","O","CDI","14","P","SZ","tr_1"
11428,1739,"ct_9",21704,"628a","O","CDI","14","C","GZ","tr_3"
11436,1632,"ct_8",34851,"462b","O","CDI","14","C","GZ","tr_1"
11440,152,"ct_9",5598,"554e","O","CDI","14","C","GZ","tr_1"
11443,1820,"ct_9",27359,"467a","O","CDI","14","C","KZ","tr_6"
11455,1794,"ct_4",30438,"371a","O","CDI","76","P","SZ","tr_4"
11464,623,"ct_9",5051,"676c","O","CDI","15","C","GZ","tr_3"
11468,2174,"ct_8",56804,"371a","O","CDI","15","C","QB","tr_2"
11476,1133,"ct_9",8419,"554a","O","CDI","15","C","GZ","tr_4"
11486,1217,"ct_8",12235,"545d","O","CDI","15","C","OZ","tr_5"
11488,1404,"ct_9",16722,"641a","O","CDI","15","C","GZ","tr_1"
11503,1180,"ct_9",16316,"671c","O","CDI","15","C","FZ","tr_3"
11512,1888,"ct_9",34100,"463b","O","CDI","63","C","CG","tr_6"
11516,971,"ct_9",9345,"423a","O","CDI","15","P","PZ","tr_1"
11520,1820,"ct_9",35810,"431a","O","CDI","15","C","QA","tr_6"
11525,523,"ct_6",4374,"561b","O","TOA","15","C","IZ","tr_1"
11529,316,"ct_9",3286,"685a","O","TOA","15","C","SZ","tr_1"
11544,1820,"ct_2",36285,"333f","O","CDI","15","C","OZ","tr_6"
11546,1820,"ct_9",23597,"462b","O","CDI","15","C","GZ","tr_4"
11565,1722,"ct_9",25256,"561d","O","CDI","15","C","IZ","tr_3"
11568,305,"ct_9",2577,"542a","O","CDI","15","C","KZ","tr_1"
11575,1666,"ct_8",18808,"434f","O","CDI","15","C","QB","tr_5"
11579,2049,"ct_9",22635,"653a","O","CDI","43","C","GZ","tr_2"
11601,1608,"ct_3",23422,"632k","O","AUT","15","C","QA","tr_6"
11615,524,"ct_2",5524,"524c","O","CDI","15","P","OZ","tr_3"
11641,1827,"ct_9",31593,"461d","O","CDI","15","C","CG","tr_3"
11644,689,"ct_9",6225,"561d","O","CDI","15","P","IZ","tr_1"
11645,258,"ct_9",10284,"462e","O","CDI","48","C","GZ","tr_2"
11653,2028,"ct_9",20551,"674b","O","CDI","15","C","CA","tr_1"
11667,1738,"ct_9",19342,"676d","O","CDD","33","C","HZ","tr_2"
11668,329,"ct_9",21600,"387a","O","CDI","38","C","CJ","tr_6"
11670,135,"ct_8",2673,"525d","O","CDI","16","P","QB","tr_2"
11675,2028,"ct_9",40281,"374d","O","CDI","16","C","CA","tr_3"
11681,1820,"ct_9",27955,"621a","O","CDI","16","C","FZ","tr_2"
11684,2534,"ct_2",21936,"621f","O","AUT","16","C","OZ","tr_6"
11695,1820,"ct_3",33149,"451h","O","CDI","16","C","QA","tr_6"
11708,799,"ct_9",7339,"684b","O","CDI","16","P","GZ","tr_1"
11714,1909,"ct_7",21933,"563c","O","CDI","16","N","TZ","tr_1"
11729,1779,"ct_9",17205,"627d","O","CDI","16","C","CC","tr_3"
11731,1062,"ct_9",9553,"691d","O","CDI","16","C","GZ","tr_2"
11733,1257,"ct_6",17315,"542a","O","CDI","16","P","QA","tr_1"
11743,1776,"ct_9",64667,"543g","O","CDI","16","C","CA","tr_6"
11744,1820,"ct_9",18504,"632a","O","CDI","16","C","FZ","tr_1"
11751,1372,"ct_7",14553,"563c","O","CDI","16","N","TZ","tr_1"
11754,1820,"ct_8",18622,"543f","O","CDI","16","C","OZ","tr_6"
11765,2089,"ct_9",18991,"554a","O","CDI","16","C","GZ","tr_1"
11776,710,"ct_9",9729,"685a","O","CDI","16","C","IZ","tr_1"
11782,1445,"ct_9",14277,"684a","O","CDI","16","C","NZ","tr_4"
11787,118,"ct_1",5054,"532c","O","AUT","36","N","OZ","tr_6"
11793,1820,"ct_8",33928,"461f","O","CDI","16","C","OZ","tr_6"
11810,1932,"ct_8",39296,"332b","O","CDI","16","C","EZ","tr_4"
11820,1360,"ct_9",16909,"543f","O","CDI","16","C","GZ","tr_2"
11834,593,"ct_9",5236,"542a","O","CDI","16","P","GZ","tr_1"
11837,2034,"ct_9",21533,"641a","O","CDI","16","C","HZ","tr_3"
11847,1385,"ct_6",18112,"526b","O","CDI","16","P","QA","tr_1"
11854,2051,"ct_8",39948,"435a","O","CDI","17","C","QB","tr_2"
11859,1547,"ct_9",17668,"433d","O","CDI","16","C","GZ","tr_1"
11868,1079,"ct_9",6498,"526e","O","CDI","87","C","QA","tr_2"
11887,1820,"ct_9",67625,"373b","O","CDI","16","C","CA","tr_6"
11888,540,"ct_9",2136,"554a","A","APP","16","C","GZ","tr_1"
11905,1820,"ct_8",30037,"461f","O","CDI","16","C","OZ","tr_6"
11910,1812,"ct_9",18181,"632a","O","CDI","16","C","FZ","tr_2"
11913,1630,"ct_3",44726,"344a","O","AUT","16","C","QA","tr_6"
11931,1417,"ct_8",23712,"563b","O","CDI","16","P","QB","tr_3"
11938,1819,"ct_3",19099,"523d","O","CDI","16","C","QA","tr_6"
11941,1858,"ct_9",30768,"461e","O","CDI","16","C","CA","tr_4"
11965,2024,"ct_9",27861,"462b","O","CDI","16","C","GZ","tr_5"
11972,1820,"ct_2",28282,"421b","O","AUT","33","C","PZ","tr_2"
11976,1820,"ct_9",32436,"467b","O","CDI","16","C","NZ","tr_3"
11983,371,"ct_9",3560,"643a","O","CDI","16","C","CM","tr_1"
11986,1731,"ct_9",20358,"526a","O","CDI","16","C","QA","tr_3"
11988,125,NA,1389,"671c","O","CDI","16","P","NZ","tr_2"
11997,2393,"ct_7",7694,"563a","O","CDI","16","N","QB","tr_0"
12002,1947,"ct_9",23742,"623f","O","CDI","16","C","CJ","tr_6"
12006,1299,"ct_9",16797,"624e","O","CDI","16","C","CH","tr_3"
12010,652,"ct_2",5028,"524c","O","CDD","16","C","OZ","tr_6"
12014,1729,"ct_9",16707,"632a","O","CDI","16","C","FZ","tr_1"
12017,1880,"ct_9",39735,"461e","O","CDI","16","C","CA","tr_3"
12020,1820,"ct_9",36299,"461f","O","CDI","16","C","CA","tr_5"
12026,1597,"ct_9",24186,"486e","O","CDI","16","C","CM","tr_1"
12028,1981,"ct_9",24819,"627d","O","CDI","17","C","CC","tr_4"
12029,1118,"ct_9",23425,"561d","O","CDI","16","C","IZ","tr_1"
12034,261,"ct_5",2134,"632k","O","CDD","16","P","RZ","tr_4"
12036,2181,"ct_9",20491,"526e","O","CDI","16","C","QA","tr_3"
12041,1729,"ct_8",24656,"526d","O","CDI","16","C","QB","tr_2"
12043,1926,"ct_9",21532,"653a","O","CDI","16","C","GZ","tr_1"
12046,1384,"ct_9",39908,"479b","O","CDI","16","C","CJ","tr_6"
12050,1748,"ct_9",51945,"628b","O","CDI","16","C","CJ","tr_4"
12053,1757,"ct_9",37544,"374a","O","CDI","87","C","GZ","tr_2"
12054,1769,"ct_8",21160,"434d","O","CDI","16","C","QB","tr_5"
12058,1884,"ct_3",24073,"431f","O","AUT","16","C","QA","tr_6"
12061,1903,"ct_9",48078,"626a","O","CDI","16","C","CG","tr_6"
12066,1461,"ct_9",21661,"433b","O","CDI","16","C","GZ","tr_1"
12073,1033,"ct_9",8057,"526a","A","APP","16","C","QB","tr_3"
12081,405,"ct_8",19428,"431f","O","CDI","75","C","QB","tr_3"
