PRIMARY_KEY,activity_sector,Former_dep,JOB_DEP,JOB_DESCRIPTION,CONTRACT_TYPE,JOB_CATEGORY,Job_condition,EMPLOYER_CATEGORY,WORKING_HOURS,Employee_count
25180,"TZ","16","16","563c","CDD","O","C",NA,746,NA
25181,"SZ","43","42","434c","CDI","O","P","ct_8",1448,"tr_5"
25186,"QB","22","22","525d","CDI","O","C","ct_8",599,"tr_4"
25197,"CL","25","25","624c","CDI","O","C","ct_9",767,"tr_5"
25225,"HZ","92","92","333c","CDI","O","C","ct_9",1820,"tr_3"
25237,"GZ","83","36","375b","CDI","O","C","ct_6",1391,"tr_5"
25248,"CH","40","40","676a","CDI","O","C","ct_9",983,"tr_3"
25252,"GZ","59","59","684a","CDI","O","P","ct_9",442,"tr_1"
25258,"QB","13","13","435b","CDI","O","P","ct_8",1310,"tr_4"
25273,"NZ","67","67","684a","CDI","O","P","ct_9",500,"tr_4"
25279,"FZ","26","26","463b","CDI","O","C","ct_9",166,"tr_2"
25282,"NZ","92","93","684a","CDI","O","P","ct_9",816,"tr_6"
25285,"KZ","44","44","477a","CDI","O","P","ct_9",975,"tr_1"
25286,"TZ","58","58","563c","CDI","O","N","ct_7",1623,"tr_1"
25313,"IZ","06","13","488b","CDI","O","C","ct_9",959,"tr_4"
25315,"OZ","77","75","333f","CDI","O","P","ct_2",1837,"tr_3"
25324,"CI","42","42","543f","CDI","O","P","ct_9",1590,"tr_5"
25326,"MC","69","69","461d","CDI","O","C","ct_9",613,"tr_0"
25347,"OZ","35","35","467d","CDI","O","C","ct_8",1893,"tr_4"
25358,"HZ","02","02","451a","CDI","O","C","ct_9",1921,"tr_5"
25359,"QB","85","85","526d","CDI","O","P","ct_8",1274,"tr_4"
25367,"OZ","93","93","451e","CDI","O","C","ct_8",738,"tr_3"
25377,"NZ","95","75","534a","CDI","O","C","ct_9",1413,"tr_6"
25394,"CM","54","57","628b","CDI","O","C","ct_9",1356,"tr_1"
25395,"CB","64","64","676e","CDI","O","C",NA,152,NA
25410,"GZ","57","57","685a","CDI","O","C","ct_9",1555,"tr_1"
25421,"NZ","91","91","526b","CDI","O","C","ct_9",857,"tr_1"
25425,"GZ","65","65","462b","CDI","O","C","ct_9",2131,"tr_6"
25433,"GZ","87","87","635a","CDI","O","C","ct_9",1756,"tr_2"
25434,"FZ","39","39","641a","CDI","O","C","ct_9",910,"tr_2"
25436,"NZ","26","75","382c","TTP","O","C","ct_9",861,"tr_1"
25447,"GZ","13","84","551a","CDI","O","C","ct_9",1913,"tr_5"
25452,"PZ","91","91","451e","CDI","O","C","ct_1",1820,"tr_6"
25456,"CM","02","02","626b","CDI","O","C","ct_9",1065,"tr_6"
25459,"SZ","63","63","543b","CDI","O","C","ct_8",1820,"tr_1"
25466,"KZ","68","68","467a","CDI","O","C","ct_9",1517,"tr_1"
25475,"NZ","59","59","691e","CDI","O","C","ct_6",1636,"tr_3"
25479,"CA","69","69","674b","CDI","O","C","ct_9",1828,"tr_3"
25488,"PZ","92","92","479a","AUT","O","C","ct_1",1213,"tr_6"
25502,"HZ","06","06","487a","CDI","O","P","ct_9",866,"tr_1"
25504,"SZ","45","45","434d","CDI","O","C","ct_8",1484,"tr_1"
25508,"PZ","27","76","525b","CDI","O","C","ct_8",700,"tr_4"
25511,"QB","78","78","546e","CDD","O","C","ct_8",1765,"tr_3"
25515,"PZ","77","77","341a","AUT","O","P","ct_1",910,"tr_4"
25527,"CL","59","59","673c","CDI","O","C","ct_9",1691,"tr_6"
25530,"CL","72","72","474b","CDI","O","C","ct_9",1868,"tr_6"
25541,"NZ","95","91","534a","CDI","O","C","ct_9",2949,"tr_6"
25550,"CH","69","69","543g","CDI","O","P","ct_9",1420,"tr_3"
25555,"QB","59","59","563a","AUT","O","P","ct_2",995,"tr_5"
25562,"HZ","91","91","466a","CDI","O","P","ct_9",1233,"tr_6"
25566,"PZ","13","13","525a","CDI","O","P","ct_8",1352,"tr_2"
25569,"QB","22","22","525d","CDI","O","C",NA,219,NA
25572,"NZ","49","49","526b","CDI","O","C","ct_9",823,"tr_0"
25589,"QB","73","73","431f","CDI","O","P","ct_3",373,"tr_4"
25602,"OZ","70","70","525c","CDI","O","C","ct_2",1082,"tr_6"
25620,"QB","61","28","526d","CDI","O","C","ct_8",1851,"tr_3"
25634,"MA","17","17","634c","CDI","O","C","ct_9",475,"tr_1"
25649,"DZ","73","73","333f","CDI","O","C","ct_2",1820,"tr_1"
25652,"FZ","69","69","621c","CDI","O","C","ct_9",1596,"tr_2"
25659,"OZ","80","59","524c","AUT","O","C","ct_2",1820,"tr_6"
25669,"OZ","78","78","333f","CDI","O","C","ct_2",1820,"tr_6"
25689,"SZ","77","77","434e","CDI","O","C","ct_8",1820,"tr_1"
25730,"CH","52","52","473c","CDI","O","C","ct_9",1911,"tr_5"
25735,"CB","07","07","627a","CDI","O","C","ct_9",263,"tr_1"
25739,"QB","54","54","563a","CDI","O","C","ct_8",1820,"tr_4"
25748,"CM","75","75","465c","CDI","O","C","ct_9",1991,"tr_4"
25752,"KZ","75","92","543g","CDI","O","C","ct_9",837,"tr_4"
25759,"QB","67","67","435b","CDI","O","P",NA,276,NA
25766,"MA","59","59","372b","CDI","O","C","ct_9",2028,"tr_3"
25772,"HZ","33","33","478d","CDI","O","C","ct_9",1370,"tr_3"
25774,"QB","21","21","526d","CDI","O","C","ct_8",1745,"tr_4"
25778,"QB","76","76","525d","CDI","O","P","ct_2",839,"tr_6"
25791,"GZ",NA,NA,"554f","CDI","O","C","ct_9",1571,"tr_1"
25793,"GZ","60","60","551a","CDI","O","C","ct_9",1822,"tr_4"
25802,"GZ","51","51","628a","CDI","O","C","ct_9",1847,"tr_5"
25811,"CG","07","07","543b","CDI","O","P","ct_9",1448,"tr_4"
25813,"HZ","32","32","451a","CDI","O","C","ct_9",1072,"tr_4"
25816,"SZ","64","64","633b","CDI","O","C","ct_6",1536,"tr_1"
25827,"QB","01","01","676e","AUT","O","P","ct_8",1018,"tr_5"
25835,"GZ","92","94","462e","CDI","O","C","ct_9",1218,"tr_1"
25838,"KZ","91","94","545c","CDI","O","C","ct_8",1643,"tr_3"
25840,"KZ","86","86","467a","CDI","O","P","ct_5",1516,"tr_3"
25849,"CH","31","31","475b","CDI","O","C","ct_9",1683,"tr_6"
25875,"OZ","75","75","524b","CDI","O","C","ct_1",1213,"tr_6"
25882,"HZ",NA,NA,"451a","CDI","O","C","ct_9",1817,"tr_6"
25891,"PZ","34","34","421b","AUT","O","C","ct_2",1820,"tr_1"
25894,"QB","77","77","561d","CDI","O","P","ct_8",1509,"tr_1"
25898,"OZ","58","58","523b","AUT","O","C","ct_1",1820,"tr_5"
25900,"CA","22","22","674c","CDI","O","C","ct_9",503,"tr_4"
25906,"QB","42","42","563b","CDI","O","P","ct_8",1033,"tr_3"
25908,"CM","67","67","433c","CDI","O","P","ct_9",768,"tr_1"
25914,"OZ","70","70","524c","CDI","O","P","ct_2",546,"tr_1"
25927,"QB","16","16","525d","CDI","O","C","ct_8",1965,"tr_3"
25939,"CH","38","38","628g","CDI","O","C","ct_9",1576,"tr_2"
25943,"MB","92","94","388d","CDI","O","C","ct_9",2028,"tr_3"
25950,"QA","68","68","431f","CDI","O","P","ct_8",1456,"tr_6"
25953,"QB","2A","2A","563b","CDI","O","N","ct_7",2279,"tr_1"
25965,"NZ","91","94","534a","CDI","O","C","ct_9",3000,"tr_6"
25967,"HZ","75","93","451a","CDI","O","C","ct_9",537,"tr_3"
25984,"QB","50","50","563b","CDI","O","P",NA,424,NA
25986,"CE","76","76","385a","CDI","O","C","ct_9",1827,"tr_6"
25992,"HZ","17","17","641b","CDI","O","P","ct_9",1306,"tr_5"
25996,"CG","37","37","652a","CDI","O","C","ct_9",1142,"tr_6"
26014,"MA","25","25","461b","CDI","O","C","ct_9",1778,"tr_2"
26021,"NZ","03","63","684a","CDI","O","C",NA,246,"tr_1"
26042,"AZ","17","17","691b","CDI","O","C","ct_9",468,"tr_4"
26053,"NZ","13","13","624g","CDI","O","C","ct_9",1531,"tr_3"
26065,"OZ","57","57","333f","CDI","O","C","ct_2",1820,"tr_6"
26102,"GZ","77","75","553b","CDI","O","P","ct_9",265,"tr_6"
26104,"LZ","13","13","373b","CDI","O","C","ct_5",1820,"tr_6"
26105,"CL","35","33","463c","CDI","O","C","ct_9",1751,"tr_2"
26119,"QA","70","70","525d","CDI","O","C","ct_8",1831,"tr_5"
26130,"QB","14","14","563b","AUT","O","C","ct_2",1829,"tr_1"
26135,"CA","47","47","674c","CDI","O","C","ct_9",770,"tr_5"
26154,"MB","27","35","451e","CDI","O","P","ct_1",1452,"tr_6"
26157,"OZ","44","44","451g","CDI","O","P","ct_2",1455,"tr_6"
26158,"QA","13","13","433a","CDI","O","C","ct_8",1820,"tr_6"
26160,"IZ","57","57","561b","CDI","O","C","ct_6",1260,"tr_1"
26161,"HZ","91","91","466c","CDI","O","C","ct_9",1024,"tr_6"
26187,"QB","91","91","543g","CDI","O","P","ct_8",1335,"tr_3"
26209,"GZ","28","28","554e","CDI","O","P","ct_9",798,"tr_1"
26221,"NZ","44","44","543h","TTP","O","C","ct_9",1212,"tr_1"
26222,"OZ","62","62","524c","AUT","X","P","ct_2",1044,"tr_2"
26224,"SZ","40","40","685a","CDI","O","C","ct_9",959,"tr_1"
26227,"NZ","93","94","534a","CDI","O","C","ct_9",795,"tr_6"
26258,"QB","68","68","563a","CDI","O","N","ct_7",3000,"tr_1"
26267,"FZ","94","94","634b","CDI","O","C","ct_9",1647,"tr_2"
26268,"RZ","52","52","542a","CDI","O","P","ct_8",910,"tr_1"
26282,"PZ","38","38","421b","AUT","O","P","ct_2",1365,"tr_1"
26286,"OZ","33","33","523c","AUT","O","C","ct_2",1820,"tr_6"
26308,"CA","65","64","463e","CDI","O","C","ct_9",1069,"tr_2"
26329,"GZ","30","30","461c","AUT","O","P","ct_9",634,"tr_1"
26341,"QA","87","87","526a","CDI","O","P","ct_9",144,"tr_3"
26379,"GZ","79","79","462b","CDI","O","C","ct_9",1964,"tr_2"
26396,"QB","49","44","563b","CDI","O","P","ct_8",625,"tr_5"
26401,"TZ",NA,NA,"563c","CDI","O","N",NA,493,NA
26409,"MA","84","84","542a","CDI","O","C","ct_9",1591,"tr_1"
26420,"SZ","67","67","543h","AUT","X","C","ct_8",455,"tr_1"
26428,"GZ","72","72","554g","CDI","O","P","ct_6",928,"tr_2"
26438,"NZ","77","75","534a","CDI","O","C","ct_9",2252,"tr_3"
26442,"QA","62","62","526e","CDI","O","C","ct_9",1936,"tr_4"
26450,"QB","31","31","525d","CDI","O","C","ct_8",1820,"tr_4"
26457,"PZ","92","92","422d","CDI","O","P","ct_8",917,"tr_4"
26475,"KZ","91","75","376c","CDI","O","C","ct_9",1820,"tr_4"
26484,"PZ","59","59","342d","CDI","O","C","ct_8",1820,"tr_5"
26485,"PZ","79","79","423b","CDI","O","C","ct_9",1558,"tr_4"
26490,"QB","54","54","636d","CDI","O","P","ct_8",1104,"tr_4"
26518,"CB","87","87","635a","CDI","O","C","ct_9",387,"tr_5"
26520,"PZ","83","83","525a","CDI","O","P","ct_8",786,"tr_1"
26542,"TZ","76","76","563c","CDI","O","N","ct_7",1437,"tr_1"
26566,"IZ","13","62","488b","CDI","O","C","ct_9",1820,"tr_6"
26569,"QB","39","39","434a","CDI","O","C","ct_8",1548,"tr_4"
26574,"CK","81","81","473c","CDI","O","C","ct_9",1642,"tr_2"
26579,"IZ","70","70","561d","CDI","O","P","ct_8",639,"tr_2"
26595,"QB","35","35","563a","CDI","O","N","ct_7",3000,"tr_0"
26605,"MB","91","28","385a","CDI","O","C","ct_9",1762,"tr_3"
26624,"QA","74","74","526b","CDI","O","P","ct_6",1553,"tr_1"
26632,"NZ","49","49","632d","CDI","O","C",NA,198,"tr_2"
26643,"NZ","79","33","684a","CDI","O","P","ct_9",1600,"tr_6"
26646,"QA","26","26","525d","CDI","O","C","ct_9",685,"tr_5"
26648,"QB","61","72","563a","AUT","O","P","ct_2",809,"tr_5"
26657,"NZ","93","93","534a","CDI","O","C","ct_9",1674,"tr_6"
26658,"IZ","13","13","561f","CDI","O","P","ct_9",156,"tr_3"
26678,"GZ","27","27","634a","CDI","O","C","ct_9",451,"tr_3"
26680,"MA","45","45","461d","CDI","O","P","ct_9",1664,"tr_3"
26685,"QB",NA,NA,"526a","CDI","O","C","ct_8",1470,"tr_4"
26688,"CI","86","86","473c","CDI","O","P","ct_9",1404,"tr_6"
26693,"NZ","44","44","684a","CDI","O","C","ct_9",1760,"tr_6"
26695,"QA","33","33","526a","CDI","O","P",NA,178,NA
26708,"BZ","04","04","621a","CDI","O","C","ct_9",1763,"tr_1"
26724,"DZ","30","30","473b","CDI","O","C","ct_9",1771,"tr_2"
26733,"PZ","17","75","423b","CDI","O","C","ct_9",228,"tr_4"
26747,"OZ","55","51","545d","CDI","O","P","ct_8",1456,"tr_6"
26782,"LZ","40","40","543f","CDD","O","C","ct_9",579,"tr_1"
26793,"IZ","76","76","636d","CDI","O","C","ct_9",1278,"tr_2"
26800,"SZ","25","25","541b","CDI","O","C","ct_8",1820,"tr_2"
26802,"OZ","34","34","451e","CDI","O","C","ct_8",1137,"tr_3"
26814,"CC","13","13","675c","CDI","O","C","ct_9",305,"tr_1"
26817,"CA","12","12","691c","CDD","O","C","ct_9",1905,"tr_5"
26818,"NZ","31","31","684a","CDI","O","C","ct_9",1792,"tr_6"
26819,"QB","11","11","526d","CDI","O","P","ct_8",1753,"tr_2"
26833,"CL","77","77","474b","CDI","O","P","ct_9",1493,"tr_6"
26839,"QB","26","26","563b","CDI","O","C","ct_8",1386,"tr_3"
26851,"QB","29","29","563b","AUT","O","P","ct_2",1333,"tr_5"
26881,"MA","75","75","375b","CDI","O","C","ct_8",1806,"tr_4"
26885,"OZ","13","13","623f","AUT","O","C","ct_1",1824,"tr_6"
26894,"FZ",NA,NA,"621b","CDI","O","C","ct_9",1675,"tr_1"
26896,"IZ","93","75","636d","CDI","O","C","ct_9",1116,"tr_3"
26899,"GZ","38","38","641a","CDI","O","C","ct_9",1858,"tr_3"
26900,"CH","62","62","673a","CDI","O","P","ct_9",1624,"tr_5"
26905,"QA","10","10","526b","CDI","O","C","ct_6",981,"tr_1"
26908,"QB","63","63","525d","CDI","O","C","ct_8",2390,"tr_3"
26910,"FZ","69","69","477b","CDI","O","C","ct_9",1821,"tr_2"
26921,"FZ","40","64","681a","CDI","O","C","ct_9",1811,"tr_2"
26922,"QB","93","93","684a","AUT","X","C","ct_8",1635,"tr_4"
26923,"PZ","95","75","422b","CDI","O","C","ct_4",1701,"tr_5"
26931,"OZ","94","94","543h","CDI","O","C","ct_8",2044,"tr_6"
26935,"IZ","83","83","561d","CDI","O","P","ct_9",602,"tr_4"
26947,"DZ","64","64","473c","CDI","O","C","ct_9",1721,"tr_5"
26951,"FZ","06","06","681b","CDI","O","C","ct_9",904,"tr_1"
26961,"OZ","59","59","451g","CDI","O","C",NA,152,NA
26962,"QA","50","50","525d","CDI","O","C","ct_8",1820,"tr_6"
26983,"OZ","57","57","451e","CDI","O","C","ct_1",1820,"tr_2"
26991,"QB","38","38","525d","CDI","O","P","ct_8",669,"tr_5"
26992,"NZ","38","69","534a","CDI","O","C","ct_9",1142,"tr_5"
26996,"PZ","24","24","523b","AUT","O","C","ct_1",1213,"tr_3"
27000,"CL","57","57","673c","CDI","O","C","ct_9",1487,"tr_6"
27001,"MC","13","13","462d","CDD","O","C","ct_9",182,"tr_4"
27020,"GZ","45","45","554e","CDI","O","C","ct_9",1609,"tr_2"
27031,"SZ","12","12","423b","CDI","O","C","ct_8",1820,"tr_3"
27037,"GZ","06","06","542a","CDI","O","C","ct_9",1746,"tr_2"
27040,"GZ","27","27","433d","CDI","O","P","ct_9",579,"tr_2"
27041,"CA","85","85","674c","CDI","O","P","ct_9",1498,"tr_6"
27045,"QB","65","64","526a","CDI","O","C","ct_8",1677,"tr_4"
27047,"CJ","38","38","473b","CDI","O","C","ct_9",1951,"tr_5"
27049,"LZ","57","57","461d","CDI","O","P","ct_9",227,"tr_1"
27056,"LZ","86","86","463e","CDI","O","C","ct_9",1820,"tr_1"
27064,"QA","38","38","526a","CDI","O","C","ct_8",1820,"tr_6"
27081,"MA","72","94","373c","CDI","O","C","ct_9",1820,"tr_5"
27082,"IZ","58","58","561f","CDI","O","C","ct_9",579,"tr_1"
27084,"KZ","95","92","373a","CDI","O","C","ct_9",1773,"tr_0"
27085,"QB","95","92","525d","CDI","O","C","ct_8",1820,"tr_3"
27096,"GZ","77","77","636a","CDI","O","C","ct_9",2200,"tr_1"
27097,"RZ","75","92","354c","CDD","O","N","ct_8",1369,"tr_1"
27104,"FZ","94","78","682a","CDI","O","C","ct_9",1515,"tr_3"
27115,"CM","78","78","383a","CDI","O","C","ct_9",1966,"tr_6"
27127,"QB","62","62","525d","CDI","O","P","ct_8",2096,"tr_2"
27132,"PZ","92","92","461b","CDI","O","C","ct_1",1819,"tr_5"
27134,"IZ","06","06","641a","TOA","O","C","ct_9",661,"tr_1"
27196,"QA","71","71","311c","CDI","O","P","ct_9",267,"tr_1"
27206,"GZ","24","24","543f","CDI","O","C","ct_9",1771,"tr_1"
27215,"GZ",NA,NA,"387e","CDI","O","C","ct_9",959,"tr_4"
27237,"HZ","71","71","542a","CDI","O","C","ct_9",1868,"tr_4"
27238,"GZ","25","25","463e","AUT","O","N","ct_9",593,"tr_2"
27267,"GZ","78","95","543h","CDI","O","C","ct_9",1062,"tr_1"
27276,"TZ","80","80","563c","AUT","O","P",NA,723,NA
27284,"GZ","02","02","433d","CDI","O","C","ct_6",1517,"tr_0"
27288,"IZ","91","75","373c","CDI","O","C","ct_8",1820,"tr_1"
27296,"MC","93","81","463d","CDI","O","C","ct_9",968,"tr_3"
27300,"GZ","59","94","477c","CDI","O","C","ct_9",1820,"tr_4"
27311,"HZ","54","88","641b","CDI","O","C","ct_9",1036,"tr_5"
27331,"OZ","75","94","564b","CDI","O","C","ct_1",1820,"tr_6"
27351,"RZ","95","75","524b","CDI","O","C","ct_1",1820,"tr_5"
27358,"HZ","83","83","643a","CDI","O","P","ct_9",274,"tr_1"
27372,"TZ","75","75","563c","CDI","O","N","ct_7",1417,"tr_1"
27378,"PZ","77","77","525b","CDI","O","P","ct_8",1538,"tr_5"
27385,"NZ","68","54","684a","CDI","O","P","ct_9",978,"tr_6"
27401,"HZ","92","91","652a","CDI","O","P","ct_9",1008,"tr_4"
27417,"RZ","75","75","525c","CDI","O","C","ct_1",1820,"tr_6"
27423,"QB","26","26","563a","CDI","O","N","ct_7",3000,"tr_1"
27430,"OZ","93","93","451g","CDI","O","C","ct_2",1820,"tr_6"
27451,"LZ","74","74","461f","CDI","O","C","ct_9",1820,"tr_1"
27464,"HZ","59","75","333c","CDI","O","C","ct_9",1820,"tr_6"
27472,"QB","21","21","525d","CDI","O","C","ct_9",1844,"tr_4"
27477,"HZ","64","64","641a","CDI","O","C","ct_9",1820,"tr_3"
27480,"IZ","63","63","561c","CDI","O","C","ct_9",371,"tr_0"
27482,"PZ","59","59","422e","CDI","O","C","ct_8",1764,"tr_5"
27483,"QB","39","39","431a","CDI","O","C","ct_8",1820,"tr_4"
27494,"GZ","89","89","554h","CDI","O","P","ct_9",226,"tr_1"
27526,"NZ","93","77","487a","CDI","O","C","ct_9",1605,"tr_3"
27534,"OZ","57","57","524c","CDI","O","P","ct_2",870,"tr_5"
27551,"IZ","81","81","561c","CDD","O","C","ct_9",550,"tr_3"
27552,"FZ","42","42","477b","CDI","O","C","ct_9",1871,"tr_3"
27558,"NZ","39","25","684a","CDI","O","P","ct_9",2624,"tr_4"
27575,"IZ","75","75","377a","CDI","O","C","ct_9",805,"tr_1"
27579,"OZ","77","75","525b","AUT","O","C","ct_2",1820,"tr_6"
27610,"QB","42","42","563b","CDI","O","C",NA,203,NA
27645,"GZ","68","68","551a","CDI","O","P","ct_9",1600,"tr_3"
27662,"NZ","67","67","431a","CDI","O","C","ct_8",1820,"tr_2"
27666,"MA","56","56","541d","CDI","O","C","ct_9",1792,"tr_2"
27669,"QB","33","33","526c","CDI","O","C","ct_8",1533,"tr_1"
27672,"GZ","37","37","462b","CDI","O","P","ct_9",1507,"tr_3"
27686,"FZ","40","64","681a","CDI","O","C","ct_9",1811,"tr_2"
27700,"OZ","61","61","523c","CDI","O","P","ct_2",1664,"tr_1"
27721,"HZ","69","69","333c","CDI","O","C","ct_9",1820,"tr_4"
27729,"OZ","33","33","523b","AUT","O","C","ct_1",607,"tr_6"
27745,"CH","01","39","624c","CDI","O","C","ct_9",1942,"tr_4"
27754,"TZ","19","19","563c","CDI","O","C",NA,815,NA
27763,"QB","35","35","434b","CDI","O","P","ct_8",957,"tr_2"
27772,"CB","10","10","675a","CDI","O","C","ct_9",1230,"tr_2"
27783,"QB","49","49","525d","CDI","O","C","ct_8",387,"tr_3"
27792,"CA","25","25","468a","CDI","O","N","ct_9",760,"tr_3"
27812,"MA","76","28","373c","CDI","O","C","ct_9",1715,"tr_3"
27831,"QB","92","92","344b","CDI","O","P","ct_2",649,"tr_5"
27839,"QB","37","37","676e","CDD","O","C","ct_8",627,"tr_5"
27843,"QB","83","83","525d","CDI","O","C","ct_8",1755,"tr_3"
27851,"QB","35","35","434a","CDI","O","C","ct_8",1829,"tr_3"
27869,"QA","07","26","632k","AUT","O","C","ct_3",1820,"tr_6"
27884,"QA","29","29","451h","CDI","O","C","ct_3",1820,"tr_6"
27887,"QB","61","61","563a","CDI","O","N","ct_7",3000,"tr_0"
27898,"FZ","71","71","543g","CDI","O","C","ct_9",1729,"tr_3"
27905,"GZ","33","33","542a","CDI","O","C","ct_9",1821,"tr_4"
27926,"GZ","04","04","542a","CDI","O","C","ct_9",1365,"tr_2"
27928,"IZ","07","07","561e","TOA","O","C","ct_9",599,"tr_1"
27950,"NZ","93","93","684a","CDI","O","P","ct_9",2644,"tr_6"
27955,"KZ","31","31","384b","CDI","O","C","ct_9",1779,"tr_0"
27960,"QB","89","89","525d","CDI","O","P","ct_8",1409,"tr_4"
27989,"GZ","55","55","691d","CDI","O","C","ct_9",1726,"tr_1"
27996,"NZ","13","13","684a","CDI","O","P","ct_9",1288,"tr_6"
28016,"FZ","33","33","681a","CDI","O","C","ct_9",1820,"tr_1"
28065,"GZ","38","69","543f","CDI","O","C","ct_9",1569,"tr_2"
28074,"CB","10","10","627a","CDI","O","C","ct_9",2044,"tr_2"
28085,"TZ","60","60","563a","CDI","O","C",NA,414,NA
28093,"GZ","31","33","477b","CDI","O","C","ct_9",1371,"tr_2"
28112,"KZ","37","37","467a","CDI","O","C","ct_9",1062,"tr_1"
28113,"PZ","69","69","525a","CDI","O","C","ct_8",1849,"tr_3"
28114,"QB",NA,NA,"525d","CDI","O","C","ct_8",238,"tr_3"
28117,"FZ","33","33","486b","CDI","O","C","ct_9",1435,"tr_2"
28135,"CL","31","31","373b","CDI","O","P","ct_9",1257,"tr_6"
28151,"PZ","75","93","423b","CDI","O","P","ct_8",607,"tr_1"
28152,"HZ","54","54","451a","CDI","O","P","ct_9",1285,"tr_3"
28155,"GZ","69","69","387b","CDI","O","C","ct_9",1820,"tr_6"
28171,"GZ","69","69","551a","CDD","O","C","ct_9",430,"tr_1"
28186,"QB",NA,NA,"563b","CDI","O","P","ct_8",1739,"tr_4"
28194,"HZ","79","79","451a","CDI","O","C","ct_9",1830,"tr_3"
28204,"QA","87","87","526e","CDI","O","C","ct_9",749,"tr_2"
28206,"KZ","51","51","526b","CDI","O","C","ct_9",1580,"tr_1"
28209,"GZ","93","75","653a","CDI","O","C","ct_9",1139,"tr_0"
28221,"PZ","30","30","341a","AUT","O","C","ct_1",1820,"tr_2"
28223,"JC","10","95","478c","CDI","O","C","ct_9",1820,"tr_6"
28232,"OZ","33","33","335a","CDI","O","N",NA,NA,NA
28235,"NZ","57","57","564a","CDI","O","C",NA,180,"tr_2"
28246,"GZ","60","60","634c","CDI","O","C","ct_9",1820,"tr_1"
28253,"HZ","47","47","451a","CDI","O","C","ct_9",1825,"tr_4"
28263,"KZ","75","92","467a","CDI","O","P","ct_9",406,"tr_4"
28267,"QB","58","58","563a","CDI","O","N","ct_7",3000,"tr_1"
28270,"CH","94","94","673c","CDI","O","C","ct_9",1529,"tr_3"
28283,"CI","92","78","543f","CDI","O","C","ct_9",1281,"tr_1"
28300,"NZ","93","95","641b","TTP","O","C","ct_9",498,"tr_1"
28338,"JB","75","75","371a","CDI","O","N","ct_9",1771,"tr_6"
28346,"MA","91","78","388a","CDI","O","C","ct_9",1831,"tr_1"
28347,"QA","79","49","525d","CDI","O","P","ct_9",1010,"tr_6"
28349,"HZ","49","49","641a","CDI","O","C","ct_9",2147,"tr_4"
28355,"QB","62","62","435b","CDI","O","C","ct_8",1820,"tr_4"
28357,"QB","67","67","563a","CDI","O","N","ct_7",3000,"tr_1"
28362,"HZ","67","67","387c","CDI","O","C","ct_9",1268,"tr_4"
28377,"EZ","93","91","684b","CDI","O","C","ct_9",1820,"tr_5"
28385,"CA","44","44","641a","CDI","O","C","ct_9",1517,"tr_4"
28394,"FZ","2B","2B","641a","CDI","O","C","ct_9",1596,"tr_1"
28404,"QA","11","11","526a","CDI","O","C","ct_9",1999,"tr_6"
28406,"KZ","21","45","545c","CDI","O","P","ct_9",1248,"tr_3"
28413,"PZ","59","59","525a","CDI","O","P","ct_8",1452,"tr_2"
28421,"FZ",NA,NA,"632a","CDI","O","C","ct_9",1291,"tr_1"
28428,"QB","92","92","526a","CDI","O","C","ct_8",1612,"tr_4"
28436,"NZ","38","38","481b","CDI","O","C","ct_9",1638,"tr_3"
28459,"QA","76","76","525d","CDI","O","C","ct_9",1827,"tr_6"
28460,"HZ","80","80","451a","CDI","O","P","ct_9",1274,"tr_6"
28477,"GZ","06","06","461b","CDI","O","P","ct_9",1021,"tr_1"
28481,"QB","73","93","435b","CDI","O","C","ct_8",460,"tr_5"
28510,"OZ","33","33","434a","CDI","O","P","ct_8",1609,"tr_3"
28512,"MA","50","50","474a","CDI","O","C","ct_9",1820,"tr_6"
28522,"CC","76","76","543b","CDI","O","P","ct_9",1329,"tr_2"
28530,"GZ","02","92","462e","CDI","O","C","ct_9",1495,"tr_0"
28533,"OZ","05","05","333f","CDI","O","C","ct_2",606,"tr_6"
28545,"PZ","22","22","636d","CDI","O","C","ct_8",146,"tr_4"
28553,"PZ","44","44","341a","CDI","O","C","ct_8",1820,"tr_4"
28559,"CK","95","95","387d","CDI","O","C","ct_9",1430,"tr_3"
28560,"MA",NA,NA,"542a","CDI","O","C","ct_9",2028,"tr_1"
28574,"CM","70","25","623g","CDI","O","C","ct_9",776,"tr_0"
28576,"CL","27","78","676e","CDI","O","C","ct_9",1778,"tr_6"
28579,"GZ","07","26","543b","CDI","O","P","ct_6",184,"tr_1"
28585,"NZ","93","75","534a","CDI","O","C","ct_9",1396,"tr_5"
28588,"QB","18","18","563b","CDI","O","P","ct_9",937,"tr_1"
28593,"FZ","81","81","384a","CDI","O","P","ct_9",462,"tr_2"
28596,"QA","75","94","525d","AUT","O","C","ct_3",1819,"tr_6"
28599,"FZ","45","37","632g","CDI","O","C","ct_9",562,"tr_1"
28604,"KZ","45","45","545c","CDI","O","P","ct_9",1407,"tr_1"
28620,"GZ","94","92","543g","CDI","O","C","ct_9",1820,"tr_5"
28630,"QB","86","86","525d","CDI","O","C","ct_8",1830,"tr_3"
28640,"HZ","45","45","451a","CDI","O","C","ct_9",1820,"tr_4"
28642,"QB","56","56","563b","CDI","O","P","ct_8",447,"tr_3"
28643,"TZ","22","22","563a","CDI","O","N","ct_7",2114,"tr_1"
28645,"QB","93","75","525d","CDI","O","C","ct_8",2239,"tr_4"
